sentiment,tweet_text
anger,"['watching', 'watch', 'this', 'i', 'see', 'pain', 'frustration', 'anger', 'but', 'nothing', 'screams', 'scream', 'louder', 'than', 'seeing', 'see', 'the', 'fear', 'in', 'their', 'they', 'eyes', 'eye', 'i', 'am', 'be', 'hurting', 'hurt', 'with', 'you', 'i', 'm', 'be', 'praying', 'pray', 'for', 'you', 'i', 'am', 'be', 'standing', 'stand', 'with', 'you', 'blacklivesmatter']"
anger,"['come', 'out', 'tomorrow', '#blacklivesmatter', 'no', 'violence', 'no', 'riots', 'riot', 'share', 'with', 'a', 'friend', 'or', 'tag', 'them', 'they', 'in', 'the', 'comments', 'comment']"
anger,"['this', 'is', 'be', 'a', 'international', 'student', 'of', 'color', 'and', 'he', 'is', 'be', 'been', 'be', 'bullied', 'bully', 'harassed', 'harass', 'and', 'stereotyped', 'and', 'now', 'it', 'is', 'be', 'gotten', 'get', 'to', 'the', 'point', 'they', 'are', 'be', 'kicking', 'kick', 'him', 'he', 'out', 'of', 'school', 'for', 'a', 'infraction', 'that', 'a', 'white', 'student', 'would', 'get', 'a', 'slap', 'on', 'the', 'wrist', 'for', 'blacklives', 'matter', 'blm']"
anger,"['police', 'have', 'no', 'mercy', 'even', 'for', 'these', 'peaceful', 'people', 'smh', '#news', '#trending', 'atrend', '#viral', '#riots', '#riot', '#riot', '2020', 'protests', 'blacklives', 'matter', 'americaortrump', 'policebrutality', '#news', 'virginiabeach', '#virginibeachblvd']"
anger,"['rarest', 'footage', 'a', 'must', 'watch', 'video', 'when', 'protest', 'clashed', 'clash', 'with', 'police', 'over', 'killing', 'kill', 'of', 'georgefloyd', 'in', '#minneapolis', 'teargas', 'gunshot', 'screams', 'scream', 'everywhere', 'georgelloyd', '#blacklivesmatter', '#minneapolispolicemurderdhim', 'to', 'get', 'latest', 'updates', 'update', 'kindly', 'follow', 'us', 'we']"
anger,"['fox', 'news', 'fox', '&', 'freinds', 'freind', 'the', 'entire', 'nation', 'agrees', 'agree', 'we', 'must', 'do', 'something', 'to', 'stop', 'police', 'brutality', 'yet', '30', 'cities', 'city', 'in', 'the', 'united', 'states', 'were', 'be', 'destroyed', 'destroy', 'over', 'the', 'last', 'three', 'nights', 'night', 'the', 'riots', 'riot', 'have', 'nothing', 'to', 'do', 'with', 'george', 'floyd', 'logical', 'thinking', 'think']"
anger,"['ett', 'expresses', 'express', 'deep', 'sorrow', 'outrage', '&', 'solidarity', 'with', 'our', 'we', 'members', 'member', '&', 'communities', 'community', 'impacted', 'impact', 'by', 'the', 'scourge', 'of', 'anti-black', 'racism', '&', 'white', 'supremacy', 'sweeping', 'the', 'land', 'we', 'condemn', 'this', 'as', 'well', 'as', 'the', 'leadership', 'which', 'encourages', 'encourage', 'permits', 'permit', 'and', 'perpetuates', 'perpetuate', 'it', 'blacklivesmatter', 'ett', 'etfo']"
anger,"['dylan', 'roof', 'shoots', 'shoot', 'up', 'a', 'black', 'church', 'killing', 'kill', '9', 'is', 'be', 'calmly', 'arrested', 'arrest', 'george', 'floyd', 'allegedly', 'wrote', 'write', 'a', 'bad', 'check', 'choked', 'choke', 'to', 'death', 'after', 'a', 'police', 'kneels', 'kneel', 'on', 'his', 'he', 'neck', 'while', 'he', 'shouted', 'shout', 'i', 'can', 'not', 'breathe', 'now', 'make', 'that', 'shit', 'make', 'fucking', 'fuck', 'sense', 'for', 'me', 'i']"
anger,"['the', 'cop', 'shoved', 'shove', 'me', 'i', 'against', 'the', 'bus', 'pressed', 'press', 'hard', 'into', 'my', 'back', 'so', 'it', 'was', 'be', 'hard', 'to', 'breathe', 'and', 'threatened', 'threaten', 'do', ""n't"", 'not', 'you', 'move', 'if', 'you', 'fucking', 'fuck', 'move', 'you', 'are', 'be', 'getting', 'get', 'slammed', 'slam', 'arrested', 'arrest', 'for', 'daring', 'dare', 'to', 'stand', 'up', 'to', 'police', 'violence', 'thank', 'you', 'for', 'this', 'photo', 'blacklivesmatter']"
anger,"['it', 'is', 'be', 'a', 'privilege', 'to', 'go', 'outside', '&', 'not', 'fear', 'brutality', 'and', 'death', 'it', 'is', 'be', 'inexcusable', 'that', 'people', 'do', 'it', 'is', 'be', 'inexcusable', 'that', 'saying', 'say', 'racists', 'racist', 'are', 'be', 'bad', 'is', 'be', 'a', 'contentious', 'statement', 'property', 'is', 'be', 'not', 'more', 'important', 'than', 'people', 'laws', 'law', 'are', 'be', 'often', 'corrupt', 'and', 'upheld', 'unequally', 'blacklivesmatter']"
anger,"['issued', 'issue', 'apr30', 'condemns', 'condemn', 'killing', 'kill', 'of', 'georgefloyd', 'we', 'stand', 'for', 'racial', 'justice', 'equality', 'and', 'equal', 'rights', 'and', 'peaceful', 'protest', 'we', 'are', 'be', 'against', 'riots', 'riot', 'looting', 'as', 'mlk', 'said', 'say', 'we', 'will', 'not', 'be', 'satisfied', 'until', 'justice', 'rolls', 'roll', 'down', 'like', 'waters', 'water', 'and', 'righteousness', 'like', 'a', 'mighty', 'stream']"
anger,"['nyc', 'mayor', 'bill', 'de', 'blasio', 'is', 'be', 'daughter', 'chiara', '25', 'is', 'be', 'arrested', 'arrest', 'during', 'george', 'floyd', 'riots', 'riot', 'in', 'manhattan', 'where', 'demonstrators', 'demonstrator', 'clashed', 'clash', 'with', 'nyc', 'cops', 'cop', 'and', 'nypd', 'police', 'cars', 'car', 'were', 'be', 'torched', 'torch', 'via']"
anger,"['2', 'riots', 'riot', 'that', 'are', 'be', 'in', 'response', 'to', 'sports', 'sport', 'teams', 'team', 'victories', 'victory', 'vs.', 'the', 'death', 'of', 'unarmed', 'black', 'citizens', 'citizen', 'are', 'be', 'treated', 'treat', 'differently', 'by', 'the', 'press', '3', 'anarchists', 'and', 'white', 'supremacists', 'supremacist', 'groups', 'group', 'who', 'do', 'not', 'give', 'a', 'damn', 'about', 'george', 'floyd', 'are', 'be', 'using', 'use', 'this', 'moment', 'to', 'create', 'violence', 'and', 'chaos']"
anger,"['pleas', 'plea', 'to', 'looters', 'looter', 'by', 'business', 'owners', 'owner', 'as', 'fire', 'fighters', 'fighter', 'work', 'to', 'quell', 'a', 'blaze', 'near', '60th', 'and', 'chestnut', 'hoping', 'hope', 'that', 'by', 'identifying', 'identify', 'as', 'blackowned', 'blackown', 'they', 'will', 'be', 'saved', 'save', 'this', 'night', 'has', 'have', 'been', 'be', 'hard', 'on', 'westphilly', '#riots', '#riot', 'george', 'floyd', '#chaos']"
anger,"['this', 'shit', 'so', 'fucked', 'fuck', 'up', 'we', 'can', 'not', 'be', 'fighting', 'fight', 'for', 'blacklives', 'matter', 'contributing', 'contribute', 'to', 'the', 'killings', 'killing', 'of', 'our', 'we', 'babies', 'baby', 'man', 'together', 'we', 'stand', 'strong', 'we', 'got', 'get', 'ta', 'to', 'bigger', 'battle', 'to', 'fight', 'justice', 'for', 'mekhijames']"
anger,"['minneapolis', 'the', 'scene', 'of', 'the', 'crime', 'the', 'last', 'photo', 'is', 'be', 'the', 'exact', 'spot', 'where', 'they', 'tortured', 'torture', 'and', 'murdered', 'murder', 'george', 'floyd', 'let', 'us', 'we', 'never', 'forget', 'the', 'victims', 'victim', 'of', 'police', 'brutality', 'and', 'murder', 'ripbig', 'floyd', 'ripgeorgefloyd']"
anger,"['here', 'are', 'be', 'some', 'of', 'my', 'thoughts', 'thought', 'on', 'the', 'murder', 'and', 'george', 'floyd', 'and', 'the', 'ensuing', 'ensue', 'fallout', 'as', 'long', 'as', 'no', 'meaningful', 'change', 'takes', 'take', 'place', 'these', 'riots', 'riot', 'are', 'be', 'inevitable']"
anger,"['why', 'no', 'outrage', 'over', 'david', 'dorn', 'the', 'retired', 'retire', 'african', 'american', 'police', 'captain', 'who', 'was', 'be', 'murdered', 'murder', 'by', 'looters', 'looter', 'defending', 'defend', 'his', 'he', 'friends', 'friend', 'store', 'even', 'filmed', 'film', 'live', 'on', 'facebook', 'this', 'and', 'the', 'looting', 'and', 'assaults', 'assault', 'i', 'witnessed', 'witness', 'in', 'nyc', 'had', 'have', 'zero', 'to', 'do', 'with', 'george', 'floyd', 'it', 'was', 'be', 'criminal', 'behavior']"
anger,"['outrageous', 'namely', 'and', 'have', 'horrible', 'histories', 'history', 'with', 'addressing', 'address', 'police', 'misconduct', 'violence', '&amp', 'murder', 'ignored', 'ignore', 'calls', 'call', 'to', 'address', 'health', 'inequality', 'before', 'covid', 'their', 'they', 'policies', 'policy', 'practices', 'practice', 'are', 'be', 'in', 'direct', 'opposition', 'to', 'blacklives', 'matter']"
anger,"['two', 'things', 'thing', 'can', 'be', 'true', 'i', 'can', 'wish', 'that', 'protests', 'protest', 'did', 'do', 'not', 'have', 'to', 'escalate', 'to', 'violence', 'to', 'be', 'heard', 'hear', '&', 'achieve', 'change', 'and', 'support', 'and', 'understand', 'the', 'anger', 'and', 'despair', 'that', 'fueled', 'fuel', 'it', 'i', 'can', 'believe', 'blacklives', 'matter', '#sayhisnamegeorgefloyd', 'and', 'i', 'can', 'mourn', 'destruction', 'of', 'a', 'community']"
anger,"['people', 'are', 'be', 'mad', 'about', 'the', 'riots', 'riot', 'and', 'looting', 'but', 'i', 'mma', 'just', 'drop', 'in', 'here', 'and', 'remind', 'you', 'that', 'jesus', 'went', 'go', 'into', 'the', 'synagogue', 'and', 'flipped', 'flip', 'tables', 'table', 'when', 'he', 'was', 'be', 'tired', 'of', 'injustice', 'you', 'can', 'not', 'pick', 'and', 'choose', 'what', 'you', 'believe', 'to', 'be', 'moral', 'blacklivesmatter']"
anger,"['antifa', 'is', 'be', 'a', 'terrorist', 'organization', 'hell', 'bent', 'bend', 'on', 'wreaking', 'wreak', 'havoc', 'in', 'our', 'we', 'streets', 'street', 'they', 'have', 'hijacked', 'hijack', 'the', 'peaceful', 'protests', 'protest', 'in', 'memory', 'of', 'george', 'floyd', 'and', 'are', 'be', 'using', 'use', 'it', 'as', 'a', 'cover', 'for', 'their', 'they', 'anarchy', 'do', ""n't"", 'not', 'let', 'them', 'they', 'get', 'away', 'with', 'it']"
anger,"['we', 'are', 'be', 'all', 'deeply', 'concerned', 'and', 'outraged', 'outrage', 'by', 'the', 'recent', 'and', 'recurrent', 'acts', 'act', 'of', 'hatred', 'and', 'racial', 'discrimination', 'bigotry', '&', 'discrimination', 'are', 'be', 'unacceptable', 'let', 'is', 'be', 'continue', 'to', 'work', 'together', 'to', 'foster', 'respect', 'and', 'compassion', 'for', 'all', '#blacklivesmatter']"
anger,"['yesterday', 'i', 'joined', 'join', 'blacklives', 'matter', '#protest', 'in', 'brooklyn', 'we', 'shouted', 'shout', 'together', 'for', 'justice', 'in', 'name', 'of', 'georgefloyd', 'murdered', 'murder', 'by', 'police', 'in', 'minneapolis', 'as', 'night', 'progressed', 'progress', 'numerous', 'people', 'unprovoked', 'were', 'be', 'subject', 'to', 'police', 'violence', 'arrests', 'arrest', 'yet', 'despite', 'tensions', 'tension', 'remained', 'remain', 'peaceful']"
anger,"['stop', 'destroying', 'destroy', 'black', 'own', 'buisness', 'that', 'shit', 'ass', 'backwards', 'we', 'took', 'take', 'a', 'lost', 'lose', 'they', 'kilt', 'my', 'partner', 'in', 'that', 'last', 'battle', 'hard', 'times', 'time', 'made', 'make', 'a', 'man', 'of', 'me', 'i', 'hm', '#blacklivesmatter']"
anger,"['the', 'mn', 'senate', 'is', 'be', 'holding', 'hold', 'its', 'first', 'hearing', 'investigating', 'investigate', 'what', 'happened', 'happen', 'during', 'the', 'riots', 'riot', 'between', 'may', '26th', 'and', 'june', '10', 'in', 'the', 'twin', 'cities', 'city', 'following', 'follow', 'the', 'death', 'of', 'george', 'floyd', 'on', 'may', '25th', 'today', 'is', 'be', 'hearing', 'hear', 'will', 'focus', 'on', 'testimony', 'from', 'business', 'owners', 'owner', 'who', 'suffered', 'suffer', 'damage']"
anger,"['day', '3', 'of', 'hurricane', 'season', 'there', 'is', 'be', 'a', 'category', '1', 'coming', 'come', 'to', 'louisiana', 'likely', 'to', 'hit', 'sunday', 'monday', 'meanwhile', 'there', 'is', 'be', '40,000', 'cases', 'case', 'of', 'covid', 'in', 'our', 'we', 'state', 'oh', 'also', 'every', 'day', 'there', 'is', 'be', 'new', 'signs', 'sign', 'of', 'injustice', 'whilst', 'fighting', 'fight', 'a', 'black', 'lives', 'life', 'matter', 'movement', 'i', 'am', 'be', 'tired', '2020', 'is', 'be', 'ruthless']"
anger,"['expel', 'the', 'two', 'tamu', '21', 'students', 'student', 'seen', 'see', 'harassing', 'harass', 'protesters', 'protester', 'shouting', 'shout', 'racial', 'slurs', 'slur', 'and', 'holding', 'hold', 'white', 'supremacy', 'signs', 'sign', 'at', 'the', 'george', 'floyd', 'memorial', 'rally', 'over', 'this', 'past', 'weekend']"
anger,"['how', 'many', 'people', 'realize', 'there', 'is', 'be', 'been', 'be', 'hundreds', 'hundred', 'of', 'violent', 'acts', 'act', 'against', 'police', 'officers', 'officer', 'including', 'include', 'stabbing', 'shootings', 'and', 'murder', 'as', 'the', 'result', 'of', 'the', 'response', 'to', 'the', 'killing', 'of', 'george', 'floyd', 'this', 'is', 'be', 'unacceptable', 'and', 'should', 'be', 'denounced', 'denounce', 'by', 'all', 'as', 'vigorously', 'as', 'the', 'killing', 'of', 'floyd']"
anger,"['justice', 'for', 'the', 'murder', 'of', 'georgefloyd', 'requires', 'require', 'confronting', 'confront', 'the', 'institutionalized', 'institutized.d', 'white', 'supremacy', 'that', 'has', 'have', 'been', 'be', 'embedded', 'embed', 'in', 'us', 'foundations', 'foundation', 'we', 'need', 'to', 'fix', 'our', 'we', 'constitution', 'i', 'am', 'be', 'the', 'only', 'candidate', 'in', 'the', '2020', 'presidential', 'election', 'whose', 'platform', 'includes', 'include', 'abolishing', 'abolish', 'slavery']"
anger,"['if', 'you', 'think', 'the', 'murder', 'of', 'george', 'floyd', 'is', 'be', 'okay', 'unfollow', 'me', 'i', 'if', 'you', 'think', 'the', 'protests', 'protest', 'and', 'riots', 'riot', 'are', 'be', 'too', 'much', 'unfollow', 'me', 'i', 'the', 'murder', 'of', 'an', 'a', 'innocent', 'black', 'man', 'never', 'has', 'have', 'been', 'be', '&', 'never', 'will', 'be', 'okay', 'we', 'need', 'justice', 'black', 'lives', 'life', 'matter', 'over', 'and', 'over', 'and', 'over', 'and', 'over', 'and', 'over']"
anger,"['for', 'the', 'bppa', 'to', 'attack', 'the', 'powerful', 'statements', 'statement', 'of', 'd.a.', 'rollins', 'without', 'any', 'mention', 'of', 'the', 'context', 'of', 'her', 'she', 'remarks—a', 'national', 'racial', 'justice', 'reckoning', 'with', 'yet', 'another', 'brutal', 'killing', 'of', 'a', 'black', 'man', 'by', 'law', 'enforcement', 'officers—is', 'wrong', 'blacklivesmatter']"
anger,"['we', 'must', 'use', '#whiteprivilege', 'to', 'fight', 'systemic', 'racism', 'racial', 'injustice', 'the', 'murder', 'disregard', 'for', 'life', 'is', 'be', 'disgusting', 'demands', 'demand', 'justice', 'i', 'm', 'be', 'not', 'black', 'but', 'i', 'see', 'you', 'hear', 'you', 'mourn', 'with', 'you', 'fight', 'for', 'you', 'whitesilenceisviolence', 'blacklivesmatter', 'justice', 'forgeorge', 'floyd']"
anger,"['his', 'he', 'whole', 'mob', 'at', 'the', 'white', 'house', 'should', 'say', 'quiet', 'they', 'only', 'want', 'to', 'lay', 'blame', 'on', 'the', 'innocent', 'blacklives', 'matter', '#trumpisafakepresident', '#trumpsightseeingwhileamericaburns', 'george', 'floydmurder', 'trumpresign', 'now', 'trumpanarchy']"
anger,"['never', 'in', 'my', 'life', 'did', 'do', 'i', 'think', 'i', 'would', 'see', 'police', 'officers', 'officer', 'march', 'down', 'west', 'st', 'in', 'riot', 'gear', 'pushing', 'push', 'unarmed', 'protestors', 'protestor', 'with', 'the', 'sound', 'of', 'shooting', 'shoot', 'guns', 'gun', 'in', 'dtx', 'i', 'am', 'be', 'disappointed', 'frustrated', 'and', 'upset', 'i', 'just', 'watched', 'watch', 'teenagers', 'teenager', 'walk', 'down', 'this', 'street', 'blacklivesmatter', '#bostonprotest']"
anger,"['powerful', 'speeches', 'speech', 'by', 'leaders', 'leader', 'at', 'judiciary', 'square', 'to', 'demand', 'defund', 'mpd', 'and', 'cancelrent', 'kicking', 'kick', 'off', 'this', 'historic', 'juneteenth', 'day', 'of', 'action', 'in', 'defense', 'of', 'black', 'lives', 'life', 'let', 'is', 'be', 'go', 'blacklivesmatter', 'at', 'judiciary', 'square', 'metro', 'station']"
anger,"['if', 'you', 'are', 'be', 'not', 'outraged', 'outrage', 'saddened', 'sadden', 'frustrated', 'frustrate', 'by', 'the', 'senseless', 'death', 'of', 'george', 'floyd', 'and', 'too', 'many', 'others', 'other', 'please', 'ask', 'yourself', 'why', 'if', 'you', 'are', 'be', 'more', 'outraged', 'outrage', 'by', 'kaepernick', 'is', 'be', 'peaceful', 'knee', 'than', 'the', 'knee', 'that', 'killed', 'kill', 'this', 'man', 'ask', 'yourself', 'why', 'this', 'must', 'stop']"
anger,"['i', 'will', 'just', 'leave', 'this', 'here', 'powerful', 'image', 'banksy', 'unveiled', 'unveil', 'a', 'new', 'artwork', 'as', 'protests', 'protest', 'have', 'erupted', 'erupt', 'worldwide', 'since', 'the', 'death', 'of', 'george', 'floyd', 'while', 'in', 'police', 'custody', 'for', 'me', 'i', 'it', 'shows', 'show', 'the', 'terrible', 'insidious', 'nature', 'of', 'racism', 'hate', 'blacklivesmattter']"
anger,"['calling', 'call', 'all', 'history', 'teachers', 'teacher', 'i', 'am', 'be', 'designing', 'design', 'instructional', 'units', 'unit', 'focusing', 'focus', 'on', 'the', 'theme', 'of', 'the', 'minneapolist', 'riots', 'the', 'countless', 'murders', 'murder', 'of', 'african', 'americans', 'george', 'floyd', 'existing', 'exist', 'inequities', 'inequity', 'have', 'some', 'essential', 'ques', 'que']"
anger,"['words', 'word', 'can', 'not', 'describe', 'the', 'anger', 'i', 'felt', 'feel', 'watching', 'watch', 'the', 'video', 'of', 'george', 'floyd', 'we', 'as', 'a', 'nation', 'must', 'come', 'together', 'and', 'stamp', 'out', 'hate', 'and', 'brutality', 'of', 'any', 'kind', 'the', 'arrest', 'of', 'officer', 'chauvin', 'is', 'be', 'a', 'positive', 'first', 'step']"
anger,"['dr.', 'martin', 'luther', 'king', 'jr.', 'in', 'september', 'of', '1966', 'speaking', 'speak', 'about', 'riots', 'riot', 'injustices', 'injustice', 'of', 'the', 'negro', 'and', 'it', 'is', 'be', '2020', 'with', 'the', 'same', 'sentiments', 'sentiment', 'history', 'just', 'repeating', 'repeat', 'herself', 'mlk', 'howlongwillittake', 'wake', 'upamerica', 'unleashed', '#blacklives', '#blacklive', 'matter', 'tuvmag', 'history']"
anger,"['threatening', 'threaten', 'black', 'lives', 'life', 'matter', 'protestors', 'protestor', 'on', 'the', 'site', 'of', 'the', 'tulsa', 'massacre', 'on', 'juneteenth']"
anger,"['it', 'could', 'have', 'been', 'be', 'me', 'i', 'then', 'what', 'would', 'candaceowens', 'talk', 'about', 'me', 'i', 'the', 'way', 'she', 'assassinated', 'assassinate', 'the', 'character', 'of', 'george', 'floyd', 'would', 'she', 'sound', 'as', 'discussed', 'discuss', 'bc', 'my', 'family', 'was', 'be', 'fighting', 'fight', 'for', 'justice', 'and', 'i', 'have', 'a', 'checkered', 'checker', 'past', 'hmmm']"
anger,"['during', 'this', 'time', 'we', 'understand', 'there', 'is', 'be', 'frustration', 'pain', 'and', 'anger', 'against', 'police', 'brutality', 'injustice', 'racism', 'and', 'the', 'fact', 'that', 'history', 'just', 'keeps', 'keep', 'repeating', 'repeat', 'itself', 'over', 'and', 'over', 'we', 'are', 'be', 'here', 'to', 'remind', 'you', 'that', 'today', 'and', 'everyday', 'blacklivesmatter']"
anger,"['everyone', 'protesting', 'protest', 'the', 'killing', 'of', 'george', 'floyd', 'police', 'brutality', 'and', 'racial', 'injustice', 'must', 'ask', 'their', 'they', 'elected', 'elect', 'officials', 'official', 'a', 'simple', 'question', 'what', 'are', 'be', 'you', 'doing', 'do', 'about', 'it', 'answers', 'answer', 'in', 'an', 'a', 'op', 'ed']"
anger,"['let', 'is', 'be', 'put', 'it', 'this', 'way', 'if', 'i', 'get', 'murdered', 'murder', 'and', 'the', 'murderer', 'gets', 'get', 'away', 'with', 'a', 'slap', 'on', 'the', 'wrist', 'you', 'better', 'believe', 'i', 'want', 'you', 'and', 'everybody', 'i', 'know', 'to', 'burn', 'that', 'murderer', 'is', 'be', 'house', 'to', 'the', 'ground', 'in', 'this', 'case', 'america', 'is', 'be', 'the', 'murderer', 'and', 'we', 'are', 'be', 'burning', 'burn', 'it', 'is', 'be', 'house', 'down', 'blacklivesmatter']"
anger,"['i', 'had', 'have', 'a', 'very', 'sad', 'chat', 'with', 'a', 'young', 'woman', 'that', 'lost', 'lose', 'her', 'she', 'internship', 'and', 'was', 'be', 'then', 'ghosted', 'ghost', 'by', 'that', 'agency', 'is', 'be', 'recruiter', 'needless', 'to', 'say', 'i', 'was', 'be', 'angry', 'because', 'i', 'know', 'people', 'that', 'agency', 'stop', 'screaming', 'scream', 'culture', 'and', 'black', 'lives', 'life', 'matter', 'when', 'you', 'treat', 'our', 'we', 'future', 'leaders', 'leader', 'like', 'gum', 'on', 'the', 'floor']"
