ori_sentiment,tweet_text,sentiment,final_tweet_text,nrc_sentiment,nrc_sentiment_count,nrc_sentiment_score,dpm_sentiment,dpm_sentiment_count,dpm_sentiment_score,esn_sentiment,esn_sentiment_count
fear,When I flew from Athens to Copenhagen after a holiday. The plane was caught in a storm and it began to shake and I thouhght that we were going to crash.,fear,"['when', 'i', 'flew', 'fly', 'from', 'athens', 'to', 'copenhagen', 'after', 'a', 'holiday', 'the', 'plane', 'was', 'be', 'caught', 'catch', 'in', 'a', 'storm', 'and', 'it', 'began', 'begin', 'to', 'shake', 'and', 'i', 'thouhght', 'that', 'we', 'were', 'be', 'going', 'go', 'to', 'crash']",surprise,2.0,1.054,sad,15.0,2.414644168378723,joy,8.0
anger,When someone stole my bike.,anger,"['when', 'someone', 'stole', 'steal', 'my', 'bike']",sadness,1.0,0.6559999999999999,inspired,4.0,0.9340263134978919,,0.0
sadness,"When I saw the list of books to read for an acccouting course, I thought "" Oh God how will I ever manaage it!""",sadness,"['when', 'i', 'saw', 'see', 'the', 'list', 'of', 'books', 'book', 'to', 'read', 'for', 'an', 'a', 'acccouting', 'course', 'i', 'thought', 'think', 'oh', 'god', 'how', 'will', 'i', 'ever', 'manaage', 'it']",anticipation,2.0,0.8979999999999999,inspired,12.0,2.4955871003040784,joy,8.0
disgust,It was when I read a newspaper article on the future and they foresaw that we would be eating frog-burgers by the year 2000. An illustration showed a frog between two pieces of bread.,disgust,"['it', 'was', 'be', 'when', 'i', 'read', 'a', 'newspaper', 'article', 'on', 'the', 'future', 'and', 'they', 'foresaw', 'foresee', 'that', 'we', 'would', 'be', 'eating', 'eat', 'frog', 'burgers', 'burger', 'by', 'the', 'year', '2000', 'an', 'a', 'illustration', 'showed', 'show', 'a', 'frog', 'between', 'two', 'pieces', 'piece', 'of', 'bread']",trust,2.0,0.8049999999999999,amused,20.0,3.426984604857581,joy,6.0
shame,When I dropped a bottle in the state liquor store and everyboby started laughing.,shame,"['when', 'i', 'dropped', 'drop', 'a', 'bottle', 'in', 'the', 'state', 'liquor', 'store', 'and', 'everyboby', 'started', 'start', 'laughing', 'laugh']",joy,3.0,1.9429999999999998,amused,10.0,1.8298961532647253,joy,3.0
guilt,"When I was young 14, I pinched from a store and was caught. The store then contacted my parents.",guilt,"['when', 'i', 'was', 'be', 'young', '14', 'i', 'pinched', 'pinch', 'from', 'a', 'store', 'and', 'was', 'be', 'caught', 'catch', 'the', 'store', 'then', 'contacted', 'contact', 'my', 'parents', 'parent']",anticipation,2.0,0.8520000000000001,inspired,10.0,1.5527172593296632,joy,7.0
joy,When the whole family gets together for a one week holiday. Everybody feels free and the trip is well planned. It works out well and we enjoy ourselves.,joy,"['when', 'the', 'whole', 'family', 'gets', 'get', 'together', 'for', 'a', 'one', 'week', 'holiday', 'everybody', 'feels', 'feel', 'free', 'and', 'the', 'trip', 'is', 'be', 'well', 'planned', 'plan', 'it', 'works', 'work', 'out', 'well', 'and', 'we', 'enjoy', 'ourselves']",joy,5.0,2.962,inspired,19.0,3.5445861440556508,joy,12.0
fear,"When I could not find my 2 year old daughter. I ran and looked for her everywhere and could not find her. I finally found her, she had gone to bed to sleep",fear,"['when', 'i', 'could', 'not', 'find', 'my', '2', 'year', 'old', 'daughter', 'i', 'ran', 'run', 'and', 'looked', 'look', 'for', 'her', 'she', 'everywhere', 'and', 'could', 'not', 'find', 'her', 'she', 'i', 'finally', 'found', 'find', 'her', 'she', 'she', 'had', 'have', 'gone', 'go', 'to', 'bed', 'to', 'sleep']",joy,3.0,0.9620000000000001,inspired,16.0,2.804102555185646,joy,7.0
anger,When friends try to put me down or hurt me.,anger,"['when', 'friends', 'friend', 'try', 'to', 'put', 'me', 'i', 'down', 'or', 'hurt', 'me', 'i']",joy,2.0,0.9710000000000001,inspired,5.0,0.9000979175495132,joy,4.0
sadness,Marriage crises. Boredom.,sadness,"['marriage', 'crises', 'crise', 'boredom']",trust,1.0,0.695,dontcare,3.0,0.5858537716014143,,0.0
disgust,When someone makes advances that one does not want.,disgust,"['when', 'someone', 'makes', 'make', 'advances', 'advance', 'that', 'one', 'does', 'do', 'not', 'want']",anticipation,1.0,0.695,inspired,7.0,1.341306259177841,joy,4.0
shame,The discovery that one has only thought of oneself.,shame,"['the', 'discovery', 'that', 'one', 'has', 'have', 'only', 'thought', 'think', 'of', 'oneself']",anticipation,1.0,0.414,inspired,5.0,1.1174047045663091,joy,4.0
guilt,When I spanked a child in anger and later regretted it terribly.,guilt,"['when', 'i', 'spanked', 'spank', 'a', 'child', 'in', 'anger', 'and', 'later', 'regretted', 'regret', 'it', 'terribly']",sadness,4.0,2.3209999999999997,sad,7.0,1.2266024626394116,joy,2.0
joy,When I passed the first examination that I had to repeat.,joy,"['when', 'i', 'passed', 'pass', 'the', 'first', 'examination', 'that', 'i', 'had', 'have', 'to', 'repeat']",surprise,1.0,0.32,inspired,5.0,0.8438877966433764,joy,3.0
fear,When I drove to Stockholm for the first time and drove off the Stora Hissingen road at the wrong exit.,fear,"['when', 'i', 'drove', 'drive', 'to', 'stockholm', 'for', 'the', 'first', 'time', 'and', 'drove', 'drive', 'off', 'the', 'stora', 'hissingen', 'road', 'at', 'the', 'wrong', 'exit']",anticipation,1.0,0.516,dontcare,9.0,1.4339621336481034,joy,4.0
anger,When my boyfriend went away for a month long holiday without me.,anger,"['when', 'my', 'boyfriend', 'went', 'go', 'away', 'for', 'a', 'month', 'long', 'holiday', 'without', 'me', 'i']",joy,2.0,1.1920000000000002,dontcare,8.0,1.2709502128808412,joy,4.0
sadness,Last year when I worked during the Summer holidays and studied at the same time for an examination I had to repeat; my boyfriend went to Greece for a holiday for a month.,sadness,"['last', 'year', 'when', 'i', 'worked', 'work', 'during', 'the', 'summer', 'holidays', 'holiday', 'and', 'studied', 'study', 'at', 'the', 'same', 'time', 'for', 'an', 'a', 'examination', 'i', 'had', 'have', 'to', 'repeat', 'my', 'boyfriend', 'went', 'go', 'to', 'greece', 'for', 'a', 'holiday', 'for', 'a', 'month']",joy,4.0,2.504,inspired,17.0,2.8270755984554756,joy,7.0
disgust,When a dog is left whining outside a shop.,disgust,"['when', 'a', 'dog', 'is', 'be', 'left', 'leave', 'whining', 'whine', 'outside', 'a', 'shop']",sadness,2.0,0.9059999999999999,inspired,7.0,1.4886810039043965,,0.0
shame,When I promised to help a friend over a weekend and did not keep the promise.,shame,"['when', 'i', 'promised', 'promise', 'to', 'help', 'a', 'friend', 'over', 'a', 'weekend', 'and', 'did', 'do', 'not', 'keep', 'the', 'promise']",trust,2.0,1.5230000000000001,inspired,6.0,1.0743486258118076,joy,7.0
guilt,When I realized that I had three more examinations to take.,guilt,"['when', 'i', 'realized', 'realize', 'that', 'i', 'had', 'have', 'three', 'more', 'examinations', 'examination', 'to', 'take']",surprise,1.0,0.32,inspired,6.0,1.3373916770300078,joy,4.0
joy,The day I was told that I had been accepted as a student of economics.,joy,"['the', 'day', 'i', 'was', 'be', 'told', 'tell', 'that', 'i', 'had', 'have', 'been', 'be', 'accepted', 'accept', 'as', 'a', 'student', 'of', 'economics']",trust,2.0,1.336,inspired,7.0,1.3280639054162884,joy,5.0
fear,"While taking a short cut through the Vasa park, I was surrounded by three people who tried to steal my money. I was scared and was saved only by the appearance of other people.",fear,"['while', 'taking', 'take', 'a', 'short', 'cut', 'through', 'the', 'vasa', 'park', 'i', 'was', 'be', 'surrounded', 'surround', 'by', 'three', 'people', 'who', 'tried', 'try', 'to', 'steal', 'my', 'money', 'i', 'was', 'be', 'scared', 'and', 'was', 'be', 'saved', 'save', 'only', 'by', 'the', 'appearance', 'of', 'other', 'people']",fear,2.0,1.1560000000000001,inspired,18.0,4.054708159673207,joy,13.0
anger,"At a restaurant I observed how the gypsies tried to get money by cheating the foreigners i.e non Swedish speaking. My anger had nothing to do with hatred against foreigners, but it was an expression of the anger I feel when I see people being used .",anger,"['at', 'a', 'restaurant', 'i', 'observed', 'observe', 'how', 'the', 'gypsies', 'gypsy', 'tried', 'try', 'to', 'get', 'money', 'by', 'cheating', 'cheat', 'the', 'foreigners', 'foreigner', 'i.e', 'non', 'swedish', 'speaking', 'speak', 'my', 'anger', 'had', 'have', 'nothing', 'to', 'do', 'with', 'hatred', 'against', 'foreigners', 'foreigner', 'but', 'it', 'was', 'be', 'an', 'a', 'expression', 'of', 'the', 'anger', 'i', 'feel', 'when', 'i', 'see', 'people', 'being', 'be', 'used', 'use']",anger,4.0,2.468,inspired,26.0,4.585719707744793,joy,13.0
sadness,At the begining of a new course one is afraid of encountering problems one can not manage. Thoughts revolve around failing the subject and the consequences it would have for the future.,sadness,"['at', 'the', 'begining', 'of', 'a', 'new', 'course', 'one', 'is', 'be', 'afraid', 'of', 'encountering', 'encounter', 'problems', 'problem', 'one', 'can', 'not', 'manage', 'thoughts', 'thought', 'revolve', 'around', 'failing', 'fail', 'the', 'subject', 'and', 'the', 'consequences', 'consequence', 'it', 'would', 'have', 'for', 'the', 'future']",fear,3.0,1.641,inspired,20.0,3.5333316020751524,joy,10.0
disgust,While walking in town I noticed how the police harrassed a man who was under the influence of alcohol. They terrified him with the thought of arrest by driving close behind him on a pedestrian street. My disgust was directed at the gestures and the facial expressions of the policemen; they seemed to be enjoying themselves.,disgust,"['while', 'walking', 'walk', 'in', 'town', 'i', 'noticed', 'notice', 'how', 'the', 'police', 'harrassed', 'harrass', 'a', 'man', 'who', 'was', 'be', 'under', 'the', 'influence', 'of', 'alcohol', 'they', 'terrified', 'terrify', 'him', 'he', 'with', 'the', 'thought', 'of', 'arrest', 'by', 'driving', 'drive', 'close', 'behind', 'him', 'he', 'on', 'a', 'pedestrian', 'street', 'my', 'disgust', 'was', 'be', 'directed', 'direct', 'at', 'the', 'gestures', 'gesture', 'and', 'the', 'facial', 'expressions', 'expression', 'of', 'the', 'policemen', 'policeman', 'they', 'seemed', 'seem', 'to', 'be', 'enjoying', 'enjoy', 'themselves']",joy,4.0,2.158,angry,35.0,5.723809371794322,joy,13.0
shame,"When my boyfriend revealed that he knew that I had discovered things of an important nature about him, I felt ashamed as I had not mentioned it earlier.",shame,"['when', 'my', 'boyfriend', 'revealed', 'reveal', 'that', 'he', 'knew', 'know', 'that', 'i', 'had', 'have', 'discovered', 'discover', 'things', 'thing', 'of', 'an', 'a', 'important', 'nature', 'about', 'him', 'he', 'i', 'felt', 'feel', 'ashamed', 'as', 'i', 'had', 'have', 'not', 'mentioned', 'mention', 'it', 'earlier']",joy,2.0,0.98,inspired,17.0,3.2403652491348254,joy,11.0
guilt,"When I am dishonest to a friend to whom I am very close. I feel guilty because I know that he gives a different version of the truth and I have not corrected these mistakes, and he is aware that I know that they are wrong.",guilt,"['when', 'i', 'am', 'be', 'dishonest', 'to', 'a', 'friend', 'to', 'whom', 'i', 'am', 'be', 'very', 'close', 'i', 'feel', 'guilty', 'because', 'i', 'know', 'that', 'he', 'gives', 'give', 'a', 'different', 'version', 'of', 'the', 'truth', 'and', 'i', 'have', 'not', 'corrected', 'correct', 'these', 'mistakes', 'mistake', 'and', 'he', 'is', 'be', 'aware', 'that', 'i', 'know', 'that', 'they', 'are', 'be', 'wrong']",trust,3.0,1.727,inspired,17.0,2.984031715576136,joy,10.0
joy,When I found out that I had passed the last two exams by a margin of three marks.,joy,"['when', 'i', 'found', 'find', 'out', 'that', 'i', 'had', 'have', 'passed', 'pass', 'the', 'last', 'two', 'exams', 'exam', 'by', 'a', 'margin', 'of', 'three', 'marks', 'mark']",trust,1.0,0.484,inspired,12.0,2.049425969401364,joy,8.0
fear,When my father was ill and was waiting for the results of his tests.,fear,"['when', 'my', 'father', 'was', 'be', 'ill', 'and', 'was', 'be', 'waiting', 'wait', 'for', 'the', 'results', 'result', 'of', 'his', 'he', 'tests', 'test']",anticipation,3.0,1.7810000000000001,annoyed,8.0,1.1705452422026146,joy,5.0
anger,When I got caught in the pouring rain last Thursday and did not have a raincoat on me.,anger,"['when', 'i', 'got', 'get', 'caught', 'catch', 'in', 'the', 'pouring', 'pour', 'rain', 'last', 'thursday', 'and', 'did', 'do', 'not', 'have', 'a', 'raincoat', 'on', 'me', 'i']",surprise,1.0,0.32,amused,10.0,1.565083423431952,joy,5.0
sadness,When I failed an exam.,sadness,"['when', 'i', 'failed', 'fail', 'an', 'a', 'exam']",fear,1.0,0.359,inspired,3.0,0.5486534286902609,sadness,1.0
shame,"When I had not prepared my contribution to the group as thoroughly as the other members, with the result that the overall result was poor.",shame,"['when', 'i', 'had', 'have', 'not', 'prepared', 'prepare', 'my', 'contribution', 'to', 'the', 'group', 'as', 'thoroughly', 'as', 'the', 'other', 'members', 'member', 'with', 'the', 'result', 'that', 'the', 'overall', 'result', 'was', 'be', 'poor']",anticipation,3.0,1.665,inspired,10.0,1.6127907539236792,joy,9.0
guilt,"When my father and I worked on the house just after he had recovered from illness, I was rather lazy. This meant that he had to work hard and was not very well later.",guilt,"['when', 'my', 'father', 'and', 'i', 'worked', 'work', 'on', 'the', 'house', 'just', 'after', 'he', 'had', 'have', 'recovered', 'recover', 'from', 'illness', 'i', 'was', 'be', 'rather', 'lazy', 'this', 'meant', 'mean', 'that', 'he', 'had', 'have', 'to', 'work', 'hard', 'and', 'was', 'be', 'not', 'very', 'well', 'later']",sadness,1.0,0.688,inspired,14.0,2.477121824081363,joy,9.0
joy,When I gave birth to my son and saw that he was alive and that I had managed it well. He was born a month too early with a malfunctioning lung. This happened a year ago.,joy,"['when', 'i', 'gave', 'give', 'birth', 'to', 'my', 'son', 'and', 'saw', 'see', 'that', 'he', 'was', 'be', 'alive', 'and', 'that', 'i', 'had', 'have', 'managed', 'manage', 'it', 'well', 'he', 'was', 'be', 'born', 'bear', 'a', 'month', 'too', 'early', 'with', 'a', 'malfunctioning', 'lung', 'this', 'happened', 'happen', 'a', 'year', 'ago']",anticipation,3.0,1.679,inspired,20.0,3.257977995781769,joy,10.0
fear,When I found out that my father had lung cancer and they did not know how long he would live.,fear,"['when', 'i', 'found', 'find', 'out', 'that', 'my', 'father', 'had', 'have', 'lung', 'cancer', 'and', 'they', 'did', 'do', 'not', 'know', 'how', 'long', 'he', 'would', 'live']",trust,2.0,1.0699999999999998,inspired,9.0,1.5379211092986604,joy,7.0
anger,"When a colleague asked me for help at work, despite the fact that he had more time to do it than I had.",anger,"['when', 'a', 'colleague', 'asked', 'ask', 'me', 'i', 'for', 'help', 'at', 'work', 'despite', 'the', 'fact', 'that', 'he', 'had', 'have', 'more', 'time', 'to', 'do', 'it', 'than', 'i', 'had', 'have']",trust,1.0,0.727,inspired,8.0,1.4873233106694932,joy,6.0
sadness,When I did not get the salary increase that I had been expecting and understood how little one is work was appreciated.,sadness,"['when', 'i', 'did', 'do', 'not', 'get', 'the', 'salary', 'increase', 'that', 'i', 'had', 'have', 'been', 'be', 'expecting', 'expect', 'and', 'understood', 'understand', 'how', 'little', 'one', 'is', 'be', 'work', 'was', 'be', 'appreciated', 'appreciate']",anticipation,3.0,1.9849999999999999,inspired,12.0,2.340410072906639,joy,9.0
disgust,When I was weeding the garden I found a lizard in my hand.,disgust,"['when', 'i', 'was', 'be', 'weeding', 'weed', 'the', 'garden', 'i', 'found', 'find', 'a', 'lizard', 'in', 'my', 'hand']",joy,2.0,0.591,amused,7.0,1.2125576711083899,joy,2.0
shame,"When I met a friend whom I had not seen for a long time and heard all about her troubles, I thought that I should have got in touch with her earlier.",shame,"['when', 'i', 'met', 'meet', 'a', 'friend', 'whom', 'i', 'had', 'have', 'not', 'seen', 'see', 'for', 'a', 'long', 'time', 'and', 'heard', 'hear', 'all', 'about', 'her', 'she', 'troubles', 'trouble', 'i', 'thought', 'think', 'that', 'i', 'should', 'have', 'got', 'get', 'in', 'touch', 'with', 'her', 'she', 'earlier']",anticipation,3.0,1.336,inspired,17.0,2.8830298502189993,joy,11.0
guilt,I got angry at my mother for something trivial. We were in a bad mood because my father was very ill and I knew that my mother really needed support. I had reacted wrongly.,guilt,"['i', 'got', 'get', 'angry', 'at', 'my', 'mother', 'for', 'something', 'trivial', 'we', 'were', 'be', 'in', 'a', 'bad', 'mood', 'because', 'my', 'father', 'was', 'be', 'very', 'ill', 'and', 'i', 'knew', 'know', 'that', 'my', 'mother', 'really', 'needed', 'need', 'support', 'i', 'had', 'have', 'reacted', 'react', 'wrongly']",anger,5.0,2.346,inspired,19.0,3.518944285026367,joy,9.0
joy,"New year is eve 1983/1984, I met my girlfriend. We stood on the steps outside her parents home and I kissed her for the first time.",joy,"['new', 'year', 'is', 'be', 'eve', '1983', '1984', 'i', 'met', 'meet', 'my', 'girlfriend', 'we', 'stood', 'stand', 'on', 'the', 'steps', 'step', 'outside', 'her', 'she', 'parents', 'parent', 'home', 'and', 'i', 'kissed', 'kiss', 'her', 'she', 'for', 'the', 'first', 'time']",anticipation,2.0,1.2269999999999999,inspired,18.0,3.09287082789505,joy,9.0
fear,"When I was stopped by plain clothes policemen because the car I was driving had overturned on the Avenue. I had been driving too fast, and I was afraid when I was stopped, questionned and then toild to go. The situation ended happily since there were no consequences.",fear,"['when', 'i', 'was', 'be', 'stopped', 'stop', 'by', 'plain', 'clothes', 'policemen', 'policeman', 'because', 'the', 'car', 'i', 'was', 'be', 'driving', 'drive', 'had', 'have', 'overturned', 'overturn', 'on', 'the', 'avenue', 'i', 'had', 'have', 'been', 'be', 'driving', 'drive', 'too', 'fast', 'and', 'i', 'was', 'be', 'afraid', 'when', 'i', 'was', 'be', 'stopped', 'stop', 'questionned', 'question', 'and', 'then', 'toild', 'to', 'go', 'the', 'situation', 'ended', 'end', 'happily', 'since', 'there', 'were', 'be', 'no', 'consequences', 'consequence']",fear,2.0,0.9650000000000001,angry,23.0,3.4337107232642197,joy,9.0
