tweet_text,sentiment,final_tweet_text,nrc_sentiment,nrc_sentiment_count,nrc_sentiment_score,dpm_sentiment,dpm_sentiment_count,dpm_sentiment_score,esn_sentiment,esn_sentiment_count
They were delighted with the turnout of spectators and the general organisations by local authorities .,happy,"['they', 'were', 'be', 'delighted', 'with', 'the', 'turnout', 'of', 'spectators', 'spectator', 'and', 'the', 'general', 'organisations', 'organisation', 'by', 'local', 'authorities', 'authority']",trust,2.0,1.0390000000000001,inspired,10.0,1.431087673180331,joy,6.0
"` We are delighted to help the museum extend its collection , "" said Mr Watson .",happy,"['we', 'are', 'be', 'delighted', 'to', 'help', 'the', 'museum', 'extend', 'its', 'collection', 'said', 'say', 'mr', 'watson']",joy,1.0,0.8909999999999999,inspired,9.0,1.5355920094780628,joy,5.0
"Not having entered art competitions before , I 'm delighted to have reached the finals .",happy,"['not', 'having', 'have', 'entered', 'enter', 'art', 'competitions', 'competition', 'before', 'i', ""'m"", 'be', 'delighted', 'to', 'have', 'reached', 'reach', 'the', 'finals', 'final']",anticipation,3.0,1.461,inspired,10.0,1.9697303566170292,joy,8.0
I 'm delighted to learn that his advice has been sought in the present enterprise .,happy,"['i', ""'m"", 'be', 'delighted', 'to', 'learn', 'that', 'his', 'he', 'advice', 'has', 'have', 'been', 'be', 'sought', 'seek', 'in', 'the', 'present', 'enterprise']",anticipation,3.0,1.649,inspired,7.0,1.4872263010551836,joy,7.0
"We act cool , like we 're not delighted to meet up again , then we sit round the kitchen table and talk .",happy,"['we', 'act', 'cool', 'like', 'we', 're', 'be', 'not', 'delighted', 'to', 'meet', 'up', 'again', 'then', 'we', 'sit', 'round', 'the', 'kitchen', 'table', 'and', 'talk']",joy,1.0,0.8909999999999999,amused,10.0,1.99201830611797,joy,10.0
"My Lord Mayor , I 'm delighted to have this opportunity to debate the Government 's health reforms again .",happy,"['my', 'lord', 'mayor', 'i', ""'m"", 'be', 'delighted', 'to', 'have', 'this', 'opportunity', 'to', 'debate', 'the', 'government', ""'s"", 'health', 'reforms', 'reform', 'again']",joy,3.0,1.6959999999999997,inspired,9.0,1.4991693125292114,joy,7.0
"Delighted to be taken for another ride in another car , the little boy chuckled .",happy,"['delighted', 'to', 'be', 'taken', 'take', 'for', 'another', 'ride', 'in', 'another', 'car', 'the', 'little', 'boy', 'chuckled', 'chuckle']",joy,2.0,1.597,inspired,10.0,1.9940013076751635,joy,8.0
I 'm delighted that you 've been able to come along at such short notice .,happy,"['i', ""'m"", 'be', 'delighted', 'that', 'you', ""'ve"", 'have', 'been', 'be', 'able', 'to', 'come', 'along', 'at', 'such', 'short', 'notice']",joy,1.0,0.8909999999999999,inspired,6.0,1.0175531241121303,joy,6.0
"` What is it ? "" asked the eight-year-old , delighted that he had somehow managed to amuse this mature woman of nineteen .",happy,"['what', 'is', 'be', 'it', 'asked', 'ask', 'the', 'eight', 'year', 'old', 'delighted', 'that', 'he', 'had', 'have', 'somehow', 'managed', 'manage', 'to', 'amuse', 'this', 'mature', 'woman', 'of', 'nineteen']",joy,2.0,1.6789999999999998,inspired,13.0,2.5334009278933682,joy,3.0
"` Now that I 've seen the finished copy I 'm delighted that I encouraged Susan to write it , "" said Mrs Major .",happy,"['now', 'that', 'i', ""'ve"", 'have', 'seen', 'see', 'the', 'finished', 'finish', 'copy', 'i', ""'m"", 'be', 'delighted', 'that', 'i', 'encouraged', 'encourage', 'susan', 'to', 'write', 'it', 'said', 'say', 'mrs', 'major']",joy,3.0,2.0469999999999997,inspired,14.0,2.4848102125553027,joy,8.0
"Li Yuan was smiling broadly , pleased with himself , proud of his scheme , and delighted that he had Tsu Ma 's approval .",happy,"['li', 'yuan', 'was', 'be', 'smiling', 'smile', 'broadly', 'pleased', 'with', 'himself', 'proud', 'of', 'his', 'he', 'scheme', 'and', 'delighted', 'that', 'he', 'had', 'have', 'tsu', 'ma', ""'s"", 'approval']",joy,5.0,3.898,inspired,11.0,2.2612838582348163,joy,6.0
"Though relieved , and fiercely delighted that she had apparently stopped him in his tracks , Polly was apprehensive about going back up on deck .",happy,"['though', 'relieved', 'and', 'fiercely', 'delighted', 'that', 'she', 'had', 'have', 'apparently', 'stopped', 'stop', 'him', 'he', 'in', 'his', 'he', 'tracks', 'track', 'polly', 'was', 'be', 'apprehensive', 'about', 'going', 'go', 'back', 'up', 'on', 'deck']",joy,2.0,1.5379999999999998,inspired,15.0,2.4217607605534006,joy,6.0
"` I 'm delighted they left you the house , "" Julia told Margaret .",happy,"['i', ""'m"", 'be', 'delighted', 'they', 'left', 'leave', 'you', 'the', 'house', 'julia', 'told', 'tell', 'margaret']",joy,1.0,0.8909999999999999,inspired,8.0,1.2303742411671268,joy,2.0
We were all very worried about you and I 'm delighted you 're home again .,happy,"['we', 'were', 'be', 'all', 'very', 'worried', 'about', 'you', 'and', 'i', ""'m"", 'be', 'delighted', 'you', ""'re"", 'be', 'home', 'again']",joy,2.0,1.4499999999999997,inspired,3.0,0.5046788700105355,joy,5.0
"` I 'm delighted you 're so pleased to see me . """,happy,"['i', ""'m"", 'be', 'delighted', 'you', ""'re"", 'be', 'so', 'pleased', 'to', 'see', 'me', 'i']",joy,2.0,1.6159999999999999,inspired,3.0,0.5486226403006653,,0.0
` Lee and Ian have shown they have what it takes to earn first-year professional terms and I 'm delighted they 've agreed to join us .,happy,"['`', 'lee', 'and', 'ian', 'have', 'shown', 'show', 'they', 'have', 'what', 'it', 'takes', 'take', 'to', 'earn', 'first', 'year', 'professional', 'terms', 'term', 'and', 'i', ""'m"", 'be', 'delighted', 'they', ""'ve"", 'have', 'agreed', 'agree', 'to', 'join', 'us', 'we']",trust,5.0,2.773,inspired,17.0,2.853552292438313,joy,9.0
"McGoldrick signed on for four years after talks with Highbury boss George Graham and said : ` I 'm delighted it 's all gone through so smoothly . """,happy,"['mcgoldrick', 'signed', 'sign', 'on', 'for', 'four', 'years', 'year', 'after', 'talks', 'talk', 'with', 'highbury', 'boss', 'george', 'graham', 'and', 'said', 'say', 'i', ""'m"", 'be', 'delighted', 'it', ""'s"", 'be', 'all', 'gone', 'go', 'through', 'so', 'smoothly']",joy,1.0,0.8909999999999999,inspired,16.0,2.467360339797093,joy,11.0
"Sammy stuck his nose in the air , delighted at such attention .",happy,"['sammy', 'stuck', 'stick', 'his', 'he', 'nose', 'in', 'the', 'air', 'delighted', 'at', 'such', 'attention']",joy,1.0,0.8909999999999999,amused,7.0,1.1582718530322744,joy,3.0
"The dog , delighted at last to have some attention paid to it , raced ahead , scenting rabbits , his great tail pluming .",happy,"['the', 'dog', 'delighted', 'at', 'last', 'to', 'have', 'some', 'attention', 'paid', 'pay', 'to', 'it', 'raced', 'race', 'ahead', 'scenting', 'scent', 'rabbits', 'rabbit', 'his', 'he', 'great', 'tail', 'pluming']",joy,2.0,1.133,amused,15.0,2.688317231851285,joy,8.0
He appeared delighted at the prospect .,happy,"['he', 'appeared', 'appear', 'delighted', 'at', 'the', 'prospect']",anticipation,2.0,1.266,amused,4.0,0.6785133924412523,,0.0
"Looking anything but delighted at the prospect , he stood up .",happy,"['looking', 'look', 'anything', 'but', 'delighted', 'at', 'the', 'prospect', 'he', 'stood', 'stand', 'up']",anticipation,2.0,1.266,inspired,7.0,1.2509032441943129,joy,4.0
"She grinned , delighted at this mind-reading .",happy,"['she', 'grinned', 'grin', 'delighted', 'at', 'this', 'mind', 'reading']",joy,2.0,1.563,dontcare,5.0,1.0237900764666805,joy,2.0
"She cackled , delighted with the queasy mixture on the plate , hot brown coffee lapping at the pale wedge of sugared pastry .",happy,"['she', 'cackled', 'cackle', 'delighted', 'with', 'the', 'queasy', 'mixture', 'on', 'the', 'plate', 'hot', 'brown', 'coffee', 'lapping', 'lap', 'at', 'the', 'pale', 'wedge', 'of', 'sugared', 'sugare', 'pastry']",joy,3.0,1.4529999999999998,amused,13.0,3.4477770079681327,joy,6.0
"Delighted with their silver medals for reaching the final against the world champions , England saw the match open with an expected win by the world champion Jorgen Persson over English champion Chen Xinhua 21-8 , 21-18 .",happy,"['delighted', 'with', 'their', 'they', 'silver', 'medals', 'medal', 'for', 'reaching', 'reach', 'the', 'final', 'against', 'the', 'world', 'champions', 'champion', 'england', 'saw', 'see', 'the', 'match', 'open', 'with', 'an', 'a', 'expected', 'expect', 'win', 'by', 'the', 'world', 'champion', 'jorgen', 'persson', 'over', 'english', 'champion', 'chen', 'xinhua', '21', '8', '21', '18']",anticipation,5.0,2.89,inspired,22.0,4.196867799025335,joy,13.0
"` In my youth "" , says Baxter , ` I was quickly past my fundamentals and was running up into a multitude of controversies , and greatly delighted with metaphysical and scholastic writings . """,happy,"['in', 'my', 'youth', 'says', 'say', 'baxter', 'i', 'was', 'be', 'quickly', 'past', 'my', 'fundamentals', 'fundamental', 'and', 'was', 'be', 'running', 'run', 'up', 'into', 'a', 'multitude', 'of', 'controversies', 'controversy', 'and', 'greatly', 'delighted', 'with', 'metaphysical', 'and', 'scholastic', 'writings']",joy,3.0,1.524,inspired,18.0,3.9985967380271177,joy,7.0
"Modigliani , delighted with the atmosphere of warmth and sincerity , resumed his friendship with Soutine and Indenbaum .",happy,"['modigliani', 'delighted', 'with', 'the', 'atmosphere', 'of', 'warmth', 'and', 'sincerity', 'resumed', 'resume', 'his', 'he', 'friendship', 'with', 'soutine', 'and', 'indenbaum']",joy,3.0,2.0119999999999996,inspired,7.0,1.073901842423748,joy,6.0
"And , remember , as with all our offers , we guarantee to refund your money if you 're not delighted with your purchase .",happy,"['and', 'remember', 'as', 'with', 'all', 'our', 'we', 'offers', 'offer', 'we', 'guarantee', 'to', 'refund', 'your', 'you', 'money', 'if', 'you', ""'re"", 'be', 'not', 'delighted', 'with', 'your', 'you', 'purchase']",joy,2.0,1.422,inspired,8.0,1.299747864913868,joy,9.0
"He chuckled , delighted at having amazed her .",happy,"['he', 'chuckled', 'chuckle', 'delighted', 'at', 'having', 'have', 'amazed', 'amaze', 'her', 'she']",joy,2.0,1.597,inspired,5.0,1.7615405807711193,joy,2.0
"Delighted at having gained his complete attention , Lori squirmed in her seat .",happy,"['delighted', 'at', 'having', 'have', 'gained', 'gain', 'his', 'he', 'complete', 'attention', 'lori', 'squirmed', 'squirm', 'in', 'her', 'she', 'seat']",joy,3.0,1.694,sad,9.0,1.6029346557198194,joy,5.0
Morrissey was ecstatic at the response .,happy,"['morrissey', 'was', 'be', 'ecstatic', 'at', 'the', 'response']",joy,1.0,0.9540000000000001,amused,3.0,0.6091516248652192,joy,3.0
If you use a fax card you 'll be ecstatic to see that WordStar has the capacity to create faxable files in a matter of seconds .,happy,"['if', 'you', 'use', 'a', 'fax', 'card', 'you', ""'ll"", 'will', 'be', 'ecstatic', 'to', 'see', 'that', 'wordstar', 'has', 'have', 'the', 'capacity', 'to', 'create', 'faxable', 'files', 'file', 'in', 'a', 'matter', 'of', 'seconds']",joy,2.0,1.242,inspired,12.0,2.3534557324245515,joy,9.0
"With a grimace , Donal murmured gloomily , ` He was n't exactly ecstatic at my explanation . """,happy,"['with', 'a', 'grimace', 'donal', 'murmured', 'murmure', 'gloomily', 'he', 'was', 'be', ""n't"", 'not', 'exactly', 'ecstatic', 'at', 'my', 'explanation']",joy,1.0,0.9540000000000001,annoyed,5.0,1.2381305044618771,joy,3.0
"Thank you , thank you ! "" she cried , quite ecstatic that he 'd unbent .",happy,"['thank', 'you', 'thank', 'you', 'she', 'cried', 'cry', 'quite', 'ecstatic', 'that', 'he', ""'d"", 'would', 'unbent']",sadness,2.0,1.469,inspired,6.0,1.226778839214315,joy,3.0
"` Well ? "" he barked , clearly not ecstatic that she thought she could lay down conditions .",happy,"['well', 'he', 'barked', 'bark', 'clearly', 'not', 'ecstatic', 'that', 'she', 'thought', 'think', 'she', 'could', 'lay', 'down', 'conditions', 'condition']",anticipation,2.0,1.1019999999999999,inspired,11.0,2.0052215575849623,joy,5.0
"Every time they got near him , he backed off , ecstatic with excitement , tail wagging furiously .",happy,"['every', 'time', 'they', 'got', 'get', 'near', 'him', 'he', 'he', 'backed', 'back', 'off', 'ecstatic', 'with', 'excitement', 'tail', 'wagging', 'wag', 'furiously']",anticipation,3.0,2.024,amused,13.0,2.346484976654999,joy,4.0
The elation of witnessing birth may be followed by a sense of disorientation at being a displaced person .,happy,"['the', 'elation', 'of', 'witnessing', 'witness', 'birth', 'may', 'be', 'followed', 'follow', 'by', 'a', 'sense', 'of', 'disorientation', 'at', 'being', 'be', 'a', 'displaced', 'displace', 'person']",trust,3.0,1.579,inspired,12.0,2.2837582807062393,joy,5.0
But Richard 's elation at regaining his health was short lived because his kidneys started to fail .,happy,"['but', 'richard', ""'s"", 'elation', 'at', 'regaining', 'regain', 'his', 'he', 'health', 'was', 'be', 'short', 'lived', 'live', 'because', 'his', 'he', 'kidneys', 'kidney', 'started', 'start', 'to', 'fail']",joy,3.0,1.843,inspired,13.0,2.3569259050285067,joy,7.0
"Rescued dogs are often somewhat nervous of people , and yet may also become excited to see you , when you have been out , for example .",happy,"['rescued', 'rescue', 'dogs', 'dog', 'are', 'be', 'often', 'somewhat', 'nervous', 'of', 'people', 'and', 'yet', 'may', 'also', 'become', 'excited', 'to', 'see', 'you', 'when', 'you', 'have', 'been', 'be', 'out', 'for', 'example']",anticipation,3.0,2.125,inspired,15.0,2.6135847204525016,joy,10.0
"I could n't wait for the pictures to come out , I was so excited to see them .",happy,"['i', 'could', ""n't"", 'not', 'wait', 'for', 'the', 'pictures', 'picture', 'to', 'come', 'out', 'i', 'was', 'be', 'so', 'excited', 'to', 'see', 'them', 'they']",anticipation,2.0,1.3820000000000001,inspired,7.0,1.1951853009225766,joy,5.0
` I am so excited about seeing my sons again .,happy,"['i', 'am', 'be', 'so', 'excited', 'about', 'seeing', 'see', 'my', 'sons', 'son', 'again']",anticipation,1.0,0.8590000000000001,inspired,5.0,0.9298395426578252,joy,2.0
"` They are naturally excited about getting the championship back after 33 years , "" he said .",happy,"['they', 'are', 'be', 'naturally', 'excited', 'about', 'getting', 'get', 'the', 'championship', 'back', 'after', '33', 'years', 'year', 'he', 'said', 'say']",anticipation,1.0,0.8590000000000001,inspired,10.0,1.8917650468312568,joy,5.0
This man introduced me to an agent who did n't look all that excited to see me and was only obliging a friend .,happy,"['this', 'man', 'introduced', 'introduce', 'me', 'i', 'to', 'an', 'a', 'agent', 'who', 'did', 'do', ""n't"", 'not', 'look', 'all', 'that', 'excited', 'to', 'see', 'me', 'i', 'and', 'was', 'be', 'only', 'obliging', 'oblige', 'a', 'friend']",trust,4.0,2.203,inspired,10.0,1.8384824603911116,joy,5.0
Now that he was committed to a course of action he felt exhilarated .,happy,"['now', 'that', 'he', 'was', 'be', 'committed', 'commit', 'to', 'a', 'course', 'of', 'action', 'he', 'felt', 'feel', 'exhilarated']",trust,1.0,0.805,dontcare,7.0,1.3594811255394736,joy,2.0
He was exhilarated when he heard Ornette Coleman improvising free jazz with his plastic saxophone at a club .,happy,"['he', 'was', 'be', 'exhilarated', 'when', 'he', 'heard', 'hear', 'ornette', 'coleman', 'improvising', 'improvise', 'free', 'jazz', 'with', 'his', 'he', 'plastic', 'saxophone', 'at', 'a', 'club']",joy,1.0,0.544,dontcare,11.0,2.496016918956167,joy,5.0
"Reflecting on the experience , Donia said : `` I think you 're exhilarated by the determination and strength of the human spirit . ''",happy,"['reflecting', 'reflect', 'on', 'the', 'experience', 'donia', 'said', 'say', 'i', 'think', 'you', ""'re"", 'be', 'exhilarated', 'exhilarate', 'by', 'the', 'determination', 'and', 'strength', 'of', 'the', 'human', 'spirit']",trust,2.0,1.367,inspired,12.0,2.488967879962929,joy,9.0
"Her cheeks were already aglow from a combination of the heat and the exhilaration of being the centre of attention , and this had lent an extra , youthful radiance to her beauty .",happy,"['her', 'she', 'cheeks', 'cheek', 'were', 'be', 'already', 'aglow', 'from', 'a', 'combination', 'of', 'the', 'heat', 'and', 'the', 'exhilaration', 'of', 'being', 'be', 'the', 'centre', 'of', 'attention', 'and', 'this', 'had', 'have', 'lent', 'len', 'an', 'a', 'extra', 'youthful', 'radiance', 'to', 'her', 'she', 'beauty']",joy,3.0,2.237,inspired,15.0,3.525251814406071,joy,8.0
"Clive also attended , visibly gleeful that he had spared the school any undesirable publicity by unloading me in the nick of time .",happy,"['clive', 'also', 'attended', 'attend', 'visibly', 'gleeful', 'that', 'he', 'had', 'have', 'spared', 'spare', 'the', 'school', 'any', 'undesirable', 'publicity', 'by', 'unloading', 'unload', 'me', 'i', 'in', 'the', 'nick', 'of', 'time']",sadness,1.0,0.578,angry,15.0,2.2421582032739855,joy,5.0
