ori_sentiment,tweet_text,sentiment,final_tweet_text,nrc_sentiment,nrc_sentiment_count,nrc_sentiment_score,dpm_sentiment,dpm_sentiment_count,dpm_sentiment_score,esn_sentiment,esn_sentiment_count
anger,She was winning this war that had been raging on inside of his mind. The desire and love all rolling into something he -,anger,"['she', 'was', 'be', 'winning', 'win', 'this', 'war', 'that', 'had', 'have', 'been', 'be', 'raging', 'rage', 'on', 'inside', 'of', 'his', 'he', 'mind', 'the', 'desire', 'and', 'love', 'all', 'rolling', 'roll', 'into', 'something', 'he']",joy,4.0,2.742,inspired,12.0,2.2095229314651808,joy,12.0
anger,Jared + #snap? 💘,anger,"['jared', 'snap']",,0.0,0.0,amused,2.0,0.43865177465354843,,0.0
anger,you came in at silly o'clock and woke me up that is what happened #wasted #fuming,anger,"['you', 'came', 'come', 'in', 'at', 'silly', ""o'clock"", 'and', 'woke', 'wake', 'me', 'i', 'up', 'that', 'is', 'be', 'what', 'happened', 'happen', '#wasted', 'awast', '#fuming', '#fume']",joy,1.0,0.516,inspired,7.0,1.2764892857497843,joy,3.0
anger,Finally uploaded the file I needed to the university server is drop box. It took like half an hour and a lot of cursing and anger on my part,anger,"['finally', 'uploaded', 'upload', 'the', 'file', 'i', 'needed', 'need', 'to', 'the', 'university', 'server', 'is', 'be', 'drop', 'box', 'it', 'took', 'take', 'like', 'half', 'an', 'a', 'hour', 'and', 'a', 'lot', 'of', 'cursing', 'and', 'anger', 'on', 'my', 'part']",anger,2.0,1.436,amused,19.0,3.173652651133079,joy,7.0
anger,My nephew sees that i have a frown on my face and he tells me 'you are beautiful '!😢💞😩,anger,"['my', 'nephew', 'sees', 'see', 'that', 'i', 'have', 'a', 'frown', 'on', 'my', 'face', 'and', 'he', 'tells', 'tell', 'me', 'i', 'you', 'are', 'be', 'beautiful']",joy,1.0,0.7809999999999999,inspired,8.0,1.5842095682748214,joy,5.0
anger,"Actually be arsed with my sister sometimes, she controls the TV 90% of the time and when I watch one thing she gets in a huff 🙄",anger,"['actually', 'be', 'arsed', 'with', 'my', 'sister', 'sometimes', 'she', 'controls', 'the', 'tv', '90', 'of', 'the', 'time', 'and', 'when', 'i', 'watch', 'one', 'thing', 'she', 'gets', 'get', 'in', 'a', 'huff']",anticipation,2.0,1.0390000000000001,amused,12.0,2.173965335543745,joy,6.0
anger,"Just to help maintain and boost our status as a world class centre for education, culture and tolerance. #outrage",anger,"['just', 'to', 'help', 'maintain', 'and', 'boost', 'our', 'we', 'status', 'as', 'a', 'world', 'class', 'centre', 'for', 'education', 'culture', 'and', 'tolerance']",trust,1.0,0.508,inspired,10.0,2.0495831326559806,joy,8.0
anger,there is this Bpharm4 guy Eish that guy brings anger into my life. When I see him nje like darkness fills me will know,anger,"['there', 'is', 'be', 'this', 'bpharm', '4', 'guy', 'eish', 'that', 'guy', 'brings', 'bring', 'anger', 'into', 'my', 'life', 'when', 'i', 'see', 'him', 'he', 'nje', 'like', 'darkness', 'fills', 'fill', 'me', 'i', 'will', 'know']",anger,2.0,1.0379999999999998,inspired,11.0,2.1403883199937286,joy,7.0
anger,"says, who are you to compared me with the others; i am just human. #lit #fire",anger,"['says', 'say', 'who', 'are', 'be', 'you', 'to', 'compared', 'compare', 'me', 'i', 'with', 'the', 'others', 'other', 'i', 'am', 'be', 'just', 'human', '#fire']",,0.0,0.0,inspired,6.0,0.9982500307640124,joy,7.0
anger,"No, nipples do not offend me lol. But it is sad to me to see women purposely flaunting/sexualizing their own bodies in a very immodest way.",anger,"['no', 'nipples', 'nipple', 'do', 'not', 'offend', 'me', 'i', 'lol', 'but', 'it', 'is', 'be', 'sad', 'to', 'me', 'i', 'to', 'see', 'women', 'woman', 'purposely', 'flaunting', 'flaunt', 'sexualizing', 'sexualize', 'their', 'they', 'own', 'bodies', 'body', 'in', 'a', 'very', 'immodest', 'way']",sadness,1.0,0.8440000000000001,dontcare,16.0,3.04424954597879,joy,5.0
anger,I hope my hustle do not offend nobody,anger,"['i', 'hope', 'my', 'hustle', 'do', 'not', 'offend', 'nobody']",anticipation,1.0,0.773,inspired,4.0,0.7634200880592723,sadness,2.0
anger,ramos does what he does best burning haters with his head,anger,"['ramos', 'does', 'do', 'what', 'he', 'does', 'do', 'best', 'burning', 'burn', 'haters', 'hater', 'with', 'his', 'he', 'head']",,0.0,0.0,amused,7.0,1.5105858611540723,joy,3.0
anger,I was not meaning to offend you. I was saying from personal experience. Kids got placed into these classes and they take advantage,anger,"['i', 'was', 'be', 'not', 'meaning', 'mean', 'to', 'offend', 'you', 'i', 'was', 'be', 'saying', 'say', 'from', 'personal', 'experience', 'kids', 'kid', 'got', 'get', 'placed', 'place', 'into', 'these', 'classes', 'class', 'and', 'they', 'take', 'advantage']",joy,2.0,0.89,inspired,17.0,3.222467952919911,joy,9.0
anger,"If my luck the rest of Fall goes anything like today, I think i am going to like this season. #bestdayever #magic #work",anger,"['if', 'my', 'luck', 'the', 'rest', 'of', 'fall', 'goes', 'go', 'anything', 'like', 'today', 'i', 'think', 'i', 'am', 'be', 'going', 'go', 'to', 'like', 'this', 'season', '#bestdayever', '#magic']",joy,2.0,0.953,amused,11.0,2.0310428071826343,joy,6.0
anger,"if it hurts too much to eat, i read somewhere that marshmallows are good bc they are soft and do not irritate",anger,"['if', 'it', 'hurts', 'hurt', 'too', 'much', 'to', 'eat', 'i', 'read', 'somewhere', 'that', 'marshmallows', 'marshmallow', 'are', 'be', 'good', 'bc', 'they', 'are', 'be', 'soft', 'and', 'do', 'not', 'irritate']",anger,2.0,1.182,amused,12.0,2.387411146894498,joy,4.0
anger,The book im riteing about wots happond has made them moor angry but im not here to plese man or hide the eval deeds of some,anger,"['the', 'book', 'i', 'm', 'be', 'riteing', 'rite', 'about', 'wots', 'wot', 'happond', 'has', 'have', 'made', 'make', 'them', 'they', 'moor', 'angry', 'but', 'im', 'be', 'not', 'here', 'to', 'plese', 'man', 'or', 'hide', 'the', 'eval', 'deeds', 'deed', 'of', 'some']",anger,1.0,0.8240000000000001,inspired,10.0,1.9830518246494386,joy,8.0
anger,"Don't join they put the phone down on you, talk over you and are rude. Taking money out of my acc willynilly!",anger,"['do', ""n't"", 'not', 'join', 'they', 'put', 'the', 'phone', 'down', 'on', 'you', 'talk', 'over', 'you', 'and', 'are', 'be', 'rude', 'taking', 'take', 'money', 'out', 'of', 'my', 'acc', 'willynilly']",anticipation,1.0,0.586,amused,9.0,1.5104702764661695,joy,9.0
anger,sorry to burst the bubble but there was never any illusion 🙈😂😂,anger,"['sorry', 'to', 'burst', 'the', 'bubble', 'but', 'there', 'was', 'be', 'never', 'any', 'illusion', '🙈😂', '😂']",surprise,1.0,0.539,inspired,5.0,0.8549725856359579,joy,3.0
anger,Once again the only thing on my feed is naay raging about something and my brother filling in all the gaps,anger,"['once', 'again', 'the', 'only', 'thing', 'on', 'my', 'feed', 'is', 'be', 'naay', 'raging', 'rage', 'about', 'something', 'and', 'my', 'brother', 'filling', 'fill', 'in', 'all', 'the', 'gaps', 'gap']",anger,2.0,1.807,inspired,11.0,2.608913222737791,joy,10.0
anger,cmode grimrail made me want to eat angry bees,anger,"['cmode', 'grimrail', 'made', 'make', 'me', 'i', 'want', 'to', 'eat', 'angry', 'bees', 'bee']",anger,2.0,0.9760000000000001,inspired,7.0,1.3872785335259683,joy,2.0
anger,my mom cut my phone off and i am so furious 🤗,anger,"['my', 'mom', 'cut', 'my', 'phone', 'off', 'and', 'i', 'am', 'be', 'so', 'furious']",anger,1.0,0.929,inspired,4.0,0.6434761630754078,,0.0
anger,Don't chase fame\nif you are going\nto resent it\nwhen it starts\nchasing you'\nWRDSMTH,anger,"['do', ""n't"", 'not', 'chase', 'fame\\nif', 'you', 'are', 'be', 'going\\nto', 'goingint', 'resent', 'it\\nwhen', 'it', 'starts', 'start', '\\nchasing', 'pnchase', 'you', ""'\\"", 'be', 'n', 'and', 'wrdsmth']",anger,1.0,0.765,inspired,4.0,0.710754541387543,sadness,2.0
anger,I hate not having the answers I need. #tomourssuck #prayinsnotcancer #angry,anger,"['i', 'hate', 'not', 'having', 'have', 'the', 'answers', 'answer', 'i', 'need', '#tomourssuck', '#prayinsnotcancer', '#angry']",anger,1.0,0.828,inspired,4.0,0.853037504315799,joy,3.0
anger,So excited to watch #allstars \n #RuPaul,anger,"['so', 'excited', 'to', 'watch', '#allstars', '\\n', 'rupaul']",anticipation,2.0,1.3820000000000001,dontcare,3.0,0.6411418635877468,joy,1.0
anger,So my Indian Uber driver just called someone the N word. If I was not in a moving vehicle i would have jumped out #disgusted,anger,"['so', 'my', 'indian', 'uber', 'driver', 'just', 'called', 'call', 'someone', 'the', 'n', 'word', 'if', 'i', 'was', 'be', 'not', 'in', 'a', 'moving', 'vehicle', 'i', 'would', 'have', 'jumped', 'jump', 'out', '#disgusted']",trust,1.0,0.47700000000000004,amused,12.0,1.8361965793768267,joy,8.0
anger,These NA kids are relentless,anger,"['these', 'na', 'kids', 'kid', 'are', 'be', 'relentless']",joy,1.0,0.515,inspired,4.0,0.9169835891548311,,0.0
anger,Why mfs so bitter,anger,"['why', 'mfs', 'mf', 'so', 'bitter']",,0.0,0.0,inspired,3.0,1.0344386476236467,joy,1.0
anger,Like hello? I am your first born you must always laugh at my jokes. #offended,anger,"['like', 'hello', 'i', 'am', 'be', 'your', 'you', 'first', 'born', 'bear', 'you', 'must', 'always', 'laugh', 'at', 'my', 'jokes', 'joke', '#offended', 'boffend']",joy,1.0,0.8909999999999999,amused,10.0,2.250401998881411,joy,8.0
anger,"I really really resent having to go to bed at a sensible hour, you guys. I WANT TO TALK TO MY PEOPLE.",anger,"['i', 'really', 'really', 'resent', 'having', 'have', 'to', 'go', 'to', 'bed', 'at', 'a', 'sensible', 'hour', 'you', 'guys', 'guy', 'i', 'wa', 'nt', 'not', 'to', 'talk', 'to', 'my', 'people']",anger,1.0,0.765,inspired,12.0,2.334620195133088,joy,4.0
anger,i have hit a lot of irate villa fans lol,anger,"['i', 'have', 'hit', 'a', 'lot', 'of', 'irate', 'villa', 'fans', 'fan', 'lol']",anger,2.0,1.5110000000000001,amused,7.0,1.3957183418786605,joy,2.0
anger,eh well i can do the sting vs cactus loser leaves wcw match at bash at the beach lol,anger,"['eh', 'well', 'i', 'can', 'do', 'the', 'sting', 'vs', 'versus', 'cactus', 'loser', 'leaves', 'leave', 'wcw', 'match', 'at', 'bash', 'at', 'the', 'beach', 'lol']",anger,2.0,0.771,amused,14.0,2.3310994272162286,joy,5.0
anger,"I had Golden Ocean the other day it was lush, then I gagged and was sick... What a waste of £20 I was fuming I miss you",anger,"['i', 'had', 'have', 'golden', 'ocean', 'the', 'other', 'day', 'it', 'was', 'be', 'lush', 'then', 'i', 'gagged', 'gag', 'and', 'was', 'be', 'sick', 'what', 'a', 'waste', 'of', '20', 'i', 'was', 'be', 'fuming', 'fume', 'i', 'miss', 'you']",disgust,4.0,2.1719999999999997,angry,11.0,1.8450008864561576,joy,6.0
anger,Gotta wonder why Caller Max listens to the show in the first place if you so incense him,anger,"['gotta', 'got', 'wonder', 'why', 'caller', 'max', 'listens', 'listen', 'to', 'the', 'show', 'in', 'the', 'first', 'place', 'if', 'you', 'so', 'incense', 'him', 'he']",joy,2.0,0.84,inspired,11.0,1.9677073161044822,joy,6.0
anger,"Thou wilt be as valiant as the wrathful dove, or most magnanimous mouse. William Shakesphere",anger,"['thou', 'wilt', 'will', 'be', 'as', 'valiant', 'as', 'the', 'wrathful', 'dove', 'or', 'most', 'magnanimous', 'mouse', 'william', 'shakesphere']",trust,1.0,0.469,inspired,8.0,2.2772875151448844,joy,3.0
anger,A black female LEO💙 was shot 8 times and died in Philadelphia --where is the #outrage black people? #Sharpton #blm #TheFive,anger,"['a', 'black', 'female', 'leo', '💙', 'was', 'be', 'shot', 'shoot', '8', 'times', 'time', 'and', 'died', 'die', 'in', 'philadelphia', 'where', 'is', 'be', 'the', '#outrage', 'black', 'people', 'sharpton', '#blm', 'thefive']",sadness,4.0,2.507,sad,12.0,2.0071329330294003,joy,4.0
anger,Now they fret about scuffs. i will take scuffs which…come in for a phone I can use wet handed or drop in a toilet any day.,anger,"['now', 'they', 'fret', 'about', 'scuffs', 'scuff', 'i', 'will', 'take', 'scuffs', 'scuff', 'which', 'come', 'in', 'for', 'a', 'phone', 'i', 'can', 'use', 'wet', 'handed', 'hand', 'or', 'drop', 'in', 'a', 'toilet', 'any', 'day']",disgust,1.0,0.594,amused,11.0,1.9152020207615092,joy,9.0
anger,I need all your attention! If I do not i will pout..,anger,"['i', 'need', 'all', 'your', 'you', 'attention', 'if', 'i', 'do', 'not', 'i', 'will', 'pout']",,0.0,0.0,amused,3.0,0.8078674837677557,,0.0
anger,I believe i am gonna start singing in my snap stories on the tractor. Switch it up a little bit.,anger,"['i', 'believe', 'i', 'am', 'be', 'gon', 'go', 'na', 'to', 'start', 'singing', 'sing', 'in', 'my', 'snap', 'stories', 'story', 'on', 'the', 'tractor', 'switch', 'it', 'up', 'a', 'little', 'bit']",joy,2.0,1.32,inspired,14.0,2.306458284121948,joy,5.0
anger,please tell us why 'protesting' injustice requires #burning #beating and #looting terrible optics #toussaintromain is true leader!,anger,"['please', 'tell', 'us', 'we', 'why', 'protesting', 'protest', 'injustice', 'requires', 'require', '#burning', '#burn', '#beating', 'ebeat', 'and', '#looting', 'aloot', 'terrible', 'optics', 'optic', '#toussaintromain', 'is', 'be', 'true', 'leader']",trust,2.0,1.469,inspired,13.0,2.2376423887516745,joy,7.0
anger,People you need to look up the definition of protest. What you are doing is not protesting is called vandalism. #stop,anger,"['people', 'you', 'need', 'to', 'look', 'up', 'the', 'definition', 'of', 'protest', 'what', 'you', 'are', 'be', 'doing', 'do', 'is', 'be', 'not', 'protesting', 'protest', 'is', 'be', 'called', 'call', 'vandalism', 'stop']",,0.0,0.0,angry,10.0,1.65478684567195,joy,6.0
anger,That feel when you travel 700 miles to pick up a form that arrives in the post two days after you leave. #fume,anger,"['that', 'feel', 'when', 'you', 'travel', '700', 'miles', 'mile', 'to', 'pick', 'up', 'a', 'form', 'that', 'arrives', 'arrive', 'in', 'the', 'post', 'two', 'days', 'day', 'after', 'you', 'leave', 'fume']",anticipation,1.0,0.594,angry,14.0,2.129625087127802,joy,9.0
anger,happy birthday to my seed‼️‼️‼️ #renewtherivalry #imyourdaddy #cantbeatme #madden #tater,anger,"['happy', 'birthday', 'to', 'my', 'seed‼️‼️‼️', '#renewtherivalry', '#imyourdaddy', '#cantbeatme', '#madden', '#tater']",joy,2.0,1.4789999999999999,dontcare,2.0,0.4394125549529108,joy,1.0
anger,"we will have a ceremony next time we meet. it will involve burning something, then possibly booze and/or caffeine.",anger,"['we', 'will', 'have', 'a', 'ceremony', 'next', 'time', 'we', 'meet', 'it', 'will', 'involve', 'burning', 'burn', 'something', 'then', 'possibly', 'booze', 'and', 'or', 'caffeine']",anticipation,1.0,0.516,amused,11.0,1.8752586064458225,joy,9.0
anger,I need it today! Do u know how many fuckin French plaits I had to do this morn with a stroppy 9 yr old!,anger,"['i', 'need', 'it', 'today', 'do', 'u', 'know', 'how', 'many', 'fuckin', 'french', 'plaits', 'plait', 'i', 'had', 'have', 'to', 'do', 'this', 'morn', 'with', 'a', 'stroppy', '9', 'yr', 'old']",anticipation,1.0,0.414,dontcare,9.0,2.1238377309593406,joy,5.0
anger,"A 28 yr old man threw a saucepan of boiling water at a garda, &amp; then hit the garda with the shaft of a brush...Letterkenny District Court.",anger,"['a', '28', 'yr', 'old', 'man', 'threw', 'throw', 'a', 'saucepan', 'of', 'boiling', 'boil', 'water', 'at', 'a', 'garda', '&amp', 'then', 'hit', 'the', 'garda', 'with', 'the', 'shaft', 'of', 'a', 'brush', 'letterkenny', 'district', 'court']",anger,2.0,0.866,angry,14.0,2.033714654802174,joy,5.0
anger,JV girls earn the W vs Stonington 2-1 today. Goals by K Waite and S Winakor. 1 assist.,anger,"['jv', 'girls', 'girl', 'earn', 'the', 'w', 'vs', 'versus', 'stonington', '2', '1', 'today', 'goals', 'goal', 'by', 'k', 'waite', 'and', 's', ""'s"", 'winakor', '1', 'assist']",trust,2.0,1.21,inspired,11.0,2.0932482345764614,joy,7.0
anger,broadband is shocking regretting signing up now #angry #shouldofgonewithvirgin,anger,"['broadband', 'is', 'be', 'shocking', 'regretting', 'regret', 'signing', 'sign', 'up', 'now', '#angry', 'shouldofgonewithvirgin']",sadness,2.0,1.313,dontcare,6.0,0.8555102059790218,,0.0
anger,"What the fuck am I supposed to do with no lunch, no dinner, no money and i am off to work #hangry #day5",anger,"['what', 'the', 'fuck', 'am', 'be', 'i', 'supposed', 'suppose', 'to', 'do', 'with', 'no', 'lunch', 'no', 'dinner', 'no', 'money', 'and', 'i', 'am', 'be', 'off', 'to', 'work', '#hangry', 'day5']",anticipation,1.0,0.586,inspired,7.0,1.3849421095344367,joy,4.0
anger,fury road!!,anger,"['fury', 'road']",anger,1.0,0.922,angry,2.0,0.32902358765665,,0.0
anger,I wish the next madden has a story mode too. Just like Fifa 17,anger,"['i', 'wish', 'the', 'next', 'madden', 'has', 'have', 'a', 'story', 'mode', 'too', 'just', 'like', 'fifa', '17']",anger,1.0,0.7190000000000001,amused,7.0,1.4113725998401416,joy,7.0
anger,i already gets aggravated too fast like why aggravate me on purpose?,anger,"['i', 'already', 'gets', 'get', 'aggravated', 'aggravate', 'too', 'fast', 'like', 'why', 'aggravate', 'me', 'i', 'on', 'purpose']",anger,1.0,0.703,amused,8.0,1.4519773339748787,joy,5.0
anger,Yo gurls Dm for a tribute 😜💦 #snapme #dm #nudes #tribute #cumtribute #cock #snap #cum #swallow,anger,"['yo', 'gurls', 'gurl', 'dm', 'for', 'a', 'tribute', '😜💦', '#snapme', '#dm', '#nudes', '#nude', '#tribute', '#cumtribute', '#cock', '#snap', '#cum', '#swallow']",,0.0,0.0,inspired,4.0,0.9532933122569405,joy,2.0
anger,😂😂 Oh the zombie rage 😂,anger,"['😂😂', 'oh', 'the', 'zombie', 'rage', '😂']",anger,1.0,0.9109999999999999,amused,3.0,0.7160060806948659,,0.0
anger,Circle K is dead to me. I hate your new slushie machine. #livid,anger,"['circle', 'k', 'is', 'be', 'dead', 'to', 'me', 'i', 'i', 'hate', 'your', 'you', 'new', 'slushie', 'machine']",anger,1.0,0.828,happy,6.0,1.2084615127093241,joy,2.0
anger,I did that! 3 days later my order is not even in the same postcode as me #fuming,anger,"['i', 'did', 'do', 'that', '3', 'days', 'day', 'later', 'my', 'order', 'is', 'be', 'not', 'even', 'in', 'the', 'same', 'postcode', 'as', 'me', 'i', '#fuming']",,0.0,0.0,inspired,5.0,0.7742312406634866,joy,2.0
anger,delays from Streatham Cmn to Clap Junc &amp; now train took 20 mins for 9 mins journey. Missed 2 trains to Reading #fuming,anger,"['delays', 'delay', 'from', 'streatham', 'cmn', 'to', 'clap', 'junc', '&amp', 'now', 'train', 'took', 'take', '20', 'mins', 'min', 'for', '9', 'mins', 'min', 'journey', 'missed', 'miss', '2', 'trains', 'train', 'to', 'reading', '#fuming']",anticipation,2.0,1.141,inspired,14.0,2.4617138465628123,joy,4.0
anger,We are raging angry.=1/2 bil $ for 2 pro Liars.Actors the most useless people in america Where is ours for working 100 X harder?,anger,"['we', 'are', 'be', 'raging', 'rage', 'angry', '1', '2', 'bil', 'for', '2', 'pro', 'liars', 'liar', 'actors', 'actor', 'the', 'most', 'useless', 'people', 'in', 'america', 'where', 'is', 'be', 'ours', 'for', 'working', 'work', '100', 'harder']",anger,3.0,2.631,inspired,15.0,2.264841111550935,joy,7.0
