ori_sentiment,tweet_text,sentiment,final_tweet_text
anger,Don't chase fame\nif you are going\nto resent it\nwhen it starts\nchasing you'\nWRDSMTH,anger,"['do', ""n't"", 'not', 'chase', 'fame\\nif', 'you', 'are', 'be', 'going\\nto', 'goingint', 'resent', 'it\\nwhen', 'it', 'starts', 'start', '\\nchasing', 'pnchase', 'you', ""'\\"", 'be', 'n', 'and', 'wrdsmth']"
anger,I hate not having the answers I need. #tomourssuck #prayinsnotcancer #angry,anger,"['i', 'hate', 'not', 'having', 'have', 'the', 'answers', 'answer', 'i', 'need', '#tomourssuck', '#prayinsnotcancer', '#angry']"
anger,So excited to watch #allstars \n #RuPaul,anger,"['so', 'excited', 'to', 'watch', '#allstars', '\\n', 'rupaul']"
anger,So my Indian Uber driver just called someone the N word. If I was not in a moving vehicle i would have jumped out #disgusted,anger,"['so', 'my', 'indian', 'uber', 'driver', 'just', 'called', 'call', 'someone', 'the', 'n', 'word', 'if', 'i', 'was', 'be', 'not', 'in', 'a', 'moving', 'vehicle', 'i', 'would', 'have', 'jumped', 'jump', 'out', '#disgusted']"
anger,These NA kids are relentless,anger,"['these', 'na', 'kids', 'kid', 'are', 'be', 'relentless']"
anger,Why mfs so bitter,anger,"['why', 'mfs', 'mf', 'so', 'bitter']"
anger,Like hello? I am your first born you must always laugh at my jokes. #offended,anger,"['like', 'hello', 'i', 'am', 'be', 'your', 'you', 'first', 'born', 'bear', 'you', 'must', 'always', 'laugh', 'at', 'my', 'jokes', 'joke', '#offended', 'boffend']"
anger,"I really really resent having to go to bed at a sensible hour, you guys. I WANT TO TALK TO MY PEOPLE.",anger,"['i', 'really', 'really', 'resent', 'having', 'have', 'to', 'go', 'to', 'bed', 'at', 'a', 'sensible', 'hour', 'you', 'guys', 'guy', 'i', 'wa', 'nt', 'not', 'to', 'talk', 'to', 'my', 'people']"
anger,i have hit a lot of irate villa fans lol,anger,"['i', 'have', 'hit', 'a', 'lot', 'of', 'irate', 'villa', 'fans', 'fan', 'lol']"
anger,eh well i can do the sting vs cactus loser leaves wcw match at bash at the beach lol,anger,"['eh', 'well', 'i', 'can', 'do', 'the', 'sting', 'vs', 'versus', 'cactus', 'loser', 'leaves', 'leave', 'wcw', 'match', 'at', 'bash', 'at', 'the', 'beach', 'lol']"
anger,"I had Golden Ocean the other day it was lush, then I gagged and was sick... What a waste of £20 I was fuming I miss you",anger,"['i', 'had', 'have', 'golden', 'ocean', 'the', 'other', 'day', 'it', 'was', 'be', 'lush', 'then', 'i', 'gagged', 'gag', 'and', 'was', 'be', 'sick', 'what', 'a', 'waste', 'of', '20', 'i', 'was', 'be', 'fuming', 'fume', 'i', 'miss', 'you']"
anger,Gotta wonder why Caller Max listens to the show in the first place if you so incense him,anger,"['gotta', 'got', 'wonder', 'why', 'caller', 'max', 'listens', 'listen', 'to', 'the', 'show', 'in', 'the', 'first', 'place', 'if', 'you', 'so', 'incense', 'him', 'he']"
anger,"Thou wilt be as valiant as the wrathful dove, or most magnanimous mouse. William Shakesphere",anger,"['thou', 'wilt', 'will', 'be', 'as', 'valiant', 'as', 'the', 'wrathful', 'dove', 'or', 'most', 'magnanimous', 'mouse', 'william', 'shakesphere']"
anger,A black female LEO💙 was shot 8 times and died in Philadelphia --where is the #outrage black people? #Sharpton #blm #TheFive,anger,"['a', 'black', 'female', 'leo', '💙', 'was', 'be', 'shot', 'shoot', '8', 'times', 'time', 'and', 'died', 'die', 'in', 'philadelphia', 'where', 'is', 'be', 'the', '#outrage', 'black', 'people', 'sharpton', '#blm', 'thefive']"
anger,Now they fret about scuffs. i will take scuffs which…come in for a phone I can use wet handed or drop in a toilet any day.,anger,"['now', 'they', 'fret', 'about', 'scuffs', 'scuff', 'i', 'will', 'take', 'scuffs', 'scuff', 'which', 'come', 'in', 'for', 'a', 'phone', 'i', 'can', 'use', 'wet', 'handed', 'hand', 'or', 'drop', 'in', 'a', 'toilet', 'any', 'day']"
anger,I need all your attention! If I do not i will pout..,anger,"['i', 'need', 'all', 'your', 'you', 'attention', 'if', 'i', 'do', 'not', 'i', 'will', 'pout']"
anger,I believe i am gonna start singing in my snap stories on the tractor. Switch it up a little bit.,anger,"['i', 'believe', 'i', 'am', 'be', 'gon', 'go', 'na', 'to', 'start', 'singing', 'sing', 'in', 'my', 'snap', 'stories', 'story', 'on', 'the', 'tractor', 'switch', 'it', 'up', 'a', 'little', 'bit']"
anger,please tell us why 'protesting' injustice requires #burning #beating and #looting terrible optics #toussaintromain is true leader!,anger,"['please', 'tell', 'us', 'we', 'why', 'protesting', 'protest', 'injustice', 'requires', 'require', '#burning', '#burn', '#beating', 'ebeat', 'and', '#looting', 'aloot', 'terrible', 'optics', 'optic', '#toussaintromain', 'is', 'be', 'true', 'leader']"
anger,People you need to look up the definition of protest. What you are doing is not protesting is called vandalism. #stop,anger,"['people', 'you', 'need', 'to', 'look', 'up', 'the', 'definition', 'of', 'protest', 'what', 'you', 'are', 'be', 'doing', 'do', 'is', 'be', 'not', 'protesting', 'protest', 'is', 'be', 'called', 'call', 'vandalism', 'stop']"
anger,That feel when you travel 700 miles to pick up a form that arrives in the post two days after you leave. #fume,anger,"['that', 'feel', 'when', 'you', 'travel', '700', 'miles', 'mile', 'to', 'pick', 'up', 'a', 'form', 'that', 'arrives', 'arrive', 'in', 'the', 'post', 'two', 'days', 'day', 'after', 'you', 'leave', 'fume']"
anger,happy birthday to my seed‼️‼️‼️ #renewtherivalry #imyourdaddy #cantbeatme #madden #tater,anger,"['happy', 'birthday', 'to', 'my', 'seed‼️‼️‼️', '#renewtherivalry', '#imyourdaddy', '#cantbeatme', '#madden', '#tater']"
anger,"we will have a ceremony next time we meet. it will involve burning something, then possibly booze and/or caffeine.",anger,"['we', 'will', 'have', 'a', 'ceremony', 'next', 'time', 'we', 'meet', 'it', 'will', 'involve', 'burning', 'burn', 'something', 'then', 'possibly', 'booze', 'and', 'or', 'caffeine']"
anger,I need it today! Do u know how many fuckin French plaits I had to do this morn with a stroppy 9 yr old!,anger,"['i', 'need', 'it', 'today', 'do', 'u', 'know', 'how', 'many', 'fuckin', 'french', 'plaits', 'plait', 'i', 'had', 'have', 'to', 'do', 'this', 'morn', 'with', 'a', 'stroppy', '9', 'yr', 'old']"
anger,"A 28 yr old man threw a saucepan of boiling water at a garda, &amp; then hit the garda with the shaft of a brush...Letterkenny District Court.",anger,"['a', '28', 'yr', 'old', 'man', 'threw', 'throw', 'a', 'saucepan', 'of', 'boiling', 'boil', 'water', 'at', 'a', 'garda', '&amp', 'then', 'hit', 'the', 'garda', 'with', 'the', 'shaft', 'of', 'a', 'brush', 'letterkenny', 'district', 'court']"
anger,JV girls earn the W vs Stonington 2-1 today. Goals by K Waite and S Winakor. 1 assist.,anger,"['jv', 'girls', 'girl', 'earn', 'the', 'w', 'vs', 'versus', 'stonington', '2', '1', 'today', 'goals', 'goal', 'by', 'k', 'waite', 'and', 's', ""'s"", 'winakor', '1', 'assist']"
anger,broadband is shocking regretting signing up now #angry #shouldofgonewithvirgin,anger,"['broadband', 'is', 'be', 'shocking', 'regretting', 'regret', 'signing', 'sign', 'up', 'now', '#angry', 'shouldofgonewithvirgin']"
anger,"What the fuck am I supposed to do with no lunch, no dinner, no money and i am off to work #hangry #day5",anger,"['what', 'the', 'fuck', 'am', 'be', 'i', 'supposed', 'suppose', 'to', 'do', 'with', 'no', 'lunch', 'no', 'dinner', 'no', 'money', 'and', 'i', 'am', 'be', 'off', 'to', 'work', '#hangry', 'day5']"
anger,fury road!!,anger,"['fury', 'road']"
anger,I wish the next madden has a story mode too. Just like Fifa 17,anger,"['i', 'wish', 'the', 'next', 'madden', 'has', 'have', 'a', 'story', 'mode', 'too', 'just', 'like', 'fifa', '17']"
anger,i already gets aggravated too fast like why aggravate me on purpose?,anger,"['i', 'already', 'gets', 'get', 'aggravated', 'aggravate', 'too', 'fast', 'like', 'why', 'aggravate', 'me', 'i', 'on', 'purpose']"
anger,Yo gurls Dm for a tribute 😜💦 #snapme #dm #nudes #tribute #cumtribute #cock #snap #cum #swallow,anger,"['yo', 'gurls', 'gurl', 'dm', 'for', 'a', 'tribute', '😜💦', '#snapme', '#dm', '#nudes', '#nude', '#tribute', '#cumtribute', '#cock', '#snap', '#cum', '#swallow']"
anger,😂😂 Oh the zombie rage 😂,anger,"['😂😂', 'oh', 'the', 'zombie', 'rage', '😂']"
anger,Circle K is dead to me. I hate your new slushie machine. #livid,anger,"['circle', 'k', 'is', 'be', 'dead', 'to', 'me', 'i', 'i', 'hate', 'your', 'you', 'new', 'slushie', 'machine']"
anger,I did that! 3 days later my order is not even in the same postcode as me #fuming,anger,"['i', 'did', 'do', 'that', '3', 'days', 'day', 'later', 'my', 'order', 'is', 'be', 'not', 'even', 'in', 'the', 'same', 'postcode', 'as', 'me', 'i', '#fuming']"
anger,delays from Streatham Cmn to Clap Junc &amp; now train took 20 mins for 9 mins journey. Missed 2 trains to Reading #fuming,anger,"['delays', 'delay', 'from', 'streatham', 'cmn', 'to', 'clap', 'junc', '&amp', 'now', 'train', 'took', 'take', '20', 'mins', 'min', 'for', '9', 'mins', 'min', 'journey', 'missed', 'miss', '2', 'trains', 'train', 'to', 'reading', '#fuming']"
anger,We are raging angry.=1/2 bil $ for 2 pro Liars.Actors the most useless people in america Where is ours for working 100 X harder?,anger,"['we', 'are', 'be', 'raging', 'rage', 'angry', '1', '2', 'bil', 'for', '2', 'pro', 'liars', 'liar', 'actors', 'actor', 'the', 'most', 'useless', 'people', 'in', 'america', 'where', 'is', 'be', 'ours', 'for', 'working', 'work', '100', 'harder']"
anger,never #make a decision when you are .. #angry &gt;_&lt; .... and never make a #promis when you are #happy : :*,anger,"['never', '#make', 'a', 'decision', 'when', 'you', 'are', 'be', '#angry', '&gt', '_&lt', 'and', 'never', 'make', 'a', '#promis', 'when', 'you', 'are', 'be', '#happy']"
anger,I almost feel offended that she thinks that is a big deal. she is knows i will literally do anything for her or Kai.,anger,"['i', 'almost', 'feel', 'offended', 'that', 'she', 'thinks', 'think', 'that', 'is', 'be', 'a', 'big', 'deal', 'she', 'is', 'be', 'knows', 'know', 'i', 'will', 'literally', 'do', 'anything', 'for', 'her', 'she', 'or', 'kai']"
anger,"Grateful for all the hungry people in my life! Hungry to learn, change, grow, help, etc not sure anybody has it better! #relentless",anger,"['grateful', 'for', 'all', 'the', 'hungry', 'people', 'in', 'my', 'life', 'hungry', 'to', 'learn', 'change', 'grow', 'help', 'etc', 'not', 'sure', 'anybody', 'has', 'have', 'it', 'better', '#relentless']"
anger,"Trudeau endulging on outrage culture once again. Preaching issues ad hominem,but never quanitfying them",anger,"['trudeau', 'endulging', 'endulge', 'on', 'outrage', 'culture', 'once', 'again', 'preaching', 'issues', 'issue', 'ad', 'hominem', 'but', 'never', 'quanitfying', 'quanitfy', 'them', 'they']"
anger,I just wanna know why there is no outrage for black on black crime and no one knows those victims but BLM is out to kill cops based on media,anger,"['i', 'just', 'wan', 'want', 'na', 'to', 'know', 'why', 'there', 'is', 'be', 'no', 'outrage', 'for', 'black', 'on', 'black', 'crime', 'and', 'no', 'one', 'knows', 'know', 'those', 'victims', 'victim', 'but', 'blm', 'is', 'be', 'out', 'to', 'kill', 'cops', 'cop', 'based', 'base', 'on', 'media']"
anger,I do not even #feel #anger anymore can not explain it .. #Tulsa #Charlotte #Trayvon #SandraBland #Philando #Ferguson #BatonRouge #MichaelBrown,anger,"['i', 'do', 'not', 'even', '#feel', '#anger', 'anymore', 'can', 'not', 'explain', 'it', 'tulsa', 'charlotte', 'trayvon', 'sandrabland', 'philando', 'ferguson', 'batonrouge', '#michaelbrown']"
anger,Chris ate all my mac n cheese so imma eat all his taffy #revenge,anger,"['chris', 'ate', 'eat', 'all', 'my', 'mac', 'n', 'and', 'cheese', 'so', 'i', 'mma', 'eat', 'all', 'his', 'he', 'taffy', '#revenge']"
anger,I heard Movie Bob was furious about the Skittles analogy. He was upset that there was not actually any Skittles.,anger,"['i', 'heard', 'hear', 'movie', 'bob', 'was', 'be', 'furious', 'about', 'the', 'skittles', 'analogy', 'he', 'was', 'be', 'upset', 'that', 'there', 'was', 'be', 'not', 'actually', 'any', 'skittles', 'skittle']"
anger,Because you offended by the lies of Alexandria Goddard does not mean that i am deric is friend or anything else. Purely a fishin expedition.,anger,"['because', 'you', 'offended', 'offend', 'by', 'the', 'lies', 'lie', 'of', 'alexandria', 'goddard', 'does', 'do', 'not', 'mean', 'that', 'i', 'am', 'be', 'deric', 'is', 'be', 'friend', 'or', 'anything', 'else', 'purely', 'a', 'fishin', 'expedition']"
anger,what they should be doing is directing their anger to the thieves in government...#corruption #FeesMustFall,anger,"['what', 'they', 'should', 'be', 'doing', 'do', 'is', 'be', 'directing', 'direct', 'their', 'they', 'anger', 'to', 'the', 'thieves', 'thief', 'in', 'government', 'corruption', 'feesmustfall']"
anger,"Okay you have annoyed me, you have not done a good job there at all. #furious",anger,"['okay', 'you', 'have', 'annoyed', 'me', 'i', 'you', 'have', 'not', 'done', 'do', 'a', 'good', 'job', 'there', 'at', 'all', 'furious']"
anger,"What u do wen ur love cheats on u ? Wen thy do not understand the emotions behind the anger, the constant waiting.. what u do ?",anger,"['what', 'u', 'do', 'wen', 'ur', 'you', 'love', 'cheats', 'cheat', 'on', 'u', 'wen', 'thy', 'do', 'not', 'understand', 'the', 'emotions', 'emotion', 'behind', 'the', 'anger', 'the', 'constant', 'waiting', 'what', 'u', 'do']"
anger,there is no room for jokes in hockey! This is a serious business where we made up teams to fill out the tournament! #outrage,anger,"['there', 'is', 'be', 'no', 'room', 'for', 'jokes', 'joke', 'in', 'hockey', 'this', 'is', 'be', 'a', 'serious', 'business', 'where', 'we', 'made', 'make', 'up', 'teams', 'team', 'to', 'fill', 'out', 'the', 'tournament']"
anger,:^ well cucks among her ranks agree equally about their outrage of black youths shot and harambe.,anger,"['well', 'cucks', 'cuck', 'among', 'her', 'she', 'ranks', 'rank', 'agree', 'equally', 'about', 'their', 'they', 'outrage', 'of', 'black', 'youths', 'youth', 'shot', 'and', 'harambe']"
anger,turn that shit off! Home Button under Accessibility. \n\nWhen did innovation become mind fuckery? #rage. #iphonePhoneHome,anger,"['turn', 'that', 'shit', 'off', 'home', 'button', 'under', 'accessibility', 'when', 'did', 'do', 'innovation', 'become', 'mind', 'fuckery', '#rage', '#iphonephonehome']"
anger,Ever put your fist through your laptops screen? If so its time for a new one lmao #rage #anger #hp,anger,"['ever', 'put', 'your', 'you', 'fist', 'through', 'your', 'you', 'laptops', 'laptop', 'screen', 'if', 'so', 'it', 's', 'be', 'time', 'for', 'a', 'new', 'one', 'lmao', '#rage', '#anger']"
anger,Panpiper playing Big River outside The Bridges in SR1 #outrage,anger,"['panpiper', 'playing', 'play', 'big', 'river', 'outside', 'the', 'bridges', 'in', 'sr1', '#outrage']"
anger,"""Do not fret if you are not cool! Humans who follow me, become instantly cool!"" #Bot",anger,"['do', 'not', 'fret', 'if', 'you', 'are', 'be', 'not', 'cool', 'humans', 'human', 'who', 'follow', 'me', 'i', 'become', 'instantly', 'cool', 'bot']"
anger,i have just found out it is Candice and not Candace. She can pout all she likes for me 😍,anger,"['i', 'have', 'just', 'found', 'find', 'out', 'it', 'is', 'be', 'candice', 'and', 'not', 'candace', 'she', 'can', 'pout', 'all', 'she', 'likes', 'like', 'for', 'me', 'i', '😍']"
anger,Controlling #anger is a sign of those #righteous people promised #Paradise in the #Quran in Surah Al Imran verses 133-134 #reward #goodDeed,anger,"['controlling', 'control', '#anger', 'is', 'be', 'a', 'sign', 'of', 'those', '#righteous', 'people', 'promised', 'promise', 'paradise', 'in', 'the', '#quran', 'in', 'surah', 'al', 'imran', 'verses', 'verse', '133', '134', '#reward', 'good', 'deed']"
anger,and apparently he is supposed to have a Scottish accent??? i am #offended,anger,"['and', 'apparently', 'he', 'is', 'be', 'supposed', 'suppose', 'to', 'have', 'a', 'scottish', 'accent', 'i', 'am', 'be', '#offended', 'boffend']"
anger,Candice on great british bake off with that pout does my head in 👊🏻🙄,anger,"['candice', 'on', 'great', 'british', 'bake', 'off', 'with', 'that', 'pout', 'does', 'do', 'my', 'head', 'in', '👊🏻']"
anger,switch host no bullet rage.,anger,"['switch', 'host', 'no', 'bullet', 'rage']"
anger,"I assure you there is no laughter, but increasing anger at the costs, and arrogance of Westminster.",anger,"['i', 'assure', 'you', 'there', 'is', 'be', 'no', 'laughter', 'but', 'increasing', 'increase', 'anger', 'at', 'the', 'costs', 'cost', 'and', 'arrogance', 'of', 'westminster']"
anger,.....Seems like a fight ready to rage on.....,anger,"['seems', 'seem', 'like', 'a', 'fight', 'ready', 'to', 'rage', 'on']"
anger,Prayers &amp; Protection to our brothers and sisters fighting in #Charlotte #rage #against #machines,anger,"['prayers', 'prayer', 'protection', 'to', 'our', 'we', 'brothers', 'brother', 'and', 'sisters', 'sister', 'fighting', 'fight', 'in', 'charlotte', '#against', '#machines', '#machine']"
anger,"gonna eat, pick up my brother, get my car washed &amp; finally go home ressssst &amp; watch all fast &amp; furious movies 🤘🏼",anger,"['gon', 'go', 'na', 'to', 'eat', 'pick', 'up', 'my', 'brother', 'get', 'my', 'car', 'washed', 'wash', 'finally', 'go', 'home', 'ressssst', 'watch', 'all', 'fast', 'furious', 'movies', 'movie']"
